trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
582,False,"{'a': 0.5, 'e': 0.0}",20,0,28.1356508537179,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
583,False,"{'a': 0.5, 'e': 0.0}",25,10,28.911562476497426,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': 0.0}",25,0,27.850518944656045,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
585,False,"{'a': 0.5, 'e': 0.0}",20,7,20.009710909439818,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': 0.0}",20,6,24.467926604171666,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.5, 'e': 0.0}",20,6,25.784299137832384,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': 0.0}",20,0,29.42802462175391,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
589,False,"{'a': 0.5, 'e': 0.0}",20,8,18.500940554625796,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.5, 'e': 0.0}",25,0,34.39815392451779,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
591,False,"{'a': 0.5, 'e': 0.0}",25,15,18.179506594643513,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.5, 'e': 0.0}",20,0,2.3601330424839007,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
593,False,"{'a': 0.5, 'e': 0.0}",20,10,17.328088901113475,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.5, 'e': 0.0}",25,0,27.870748106365077,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
595,False,"{'a': 0.5, 'e': 0.0}",20,13,12.29624421740179,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.5, 'e': 0.0}",20,10,18.4365576767445,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.5, 'e': 0.0}",20,8,18.62360949079802,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 0.5, 'e': 0.0}",20,15,8.95720691817621,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
599,False,"{'a': 0.5, 'e': 0.0}",30,22,14.736897065778054,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.5, 'e': 0.0}",20,0,29.342316649459637,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
601,False,"{'a': 0.5, 'e': 0.0}",30,23,12.493629827733898,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 0.5, 'e': 0.0}",30,14,29.744792261793854,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.5, 'e': 0.0}",20,16,6.431861927673159,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 0.5, 'e': 0.0}",20,13,12.11822541297484,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.5, 'e': 0.0}",25,0,28.448783769479192,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
606,False,"{'a': 0.5, 'e': 0.0}",35,0,44.08256018015643,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
607,False,"{'a': 0.5, 'e': 0.0}",20,0,25.196944442922707,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
608,False,"{'a': 0.5, 'e': 0.0}",20,12,15.14743857208958,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.5, 'e': 0.0}",20,0,26.625340397428833,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.5, 'e': 0.0}",20,2,27.71116387715671,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': 0.0}",25,10,24.983371849149904,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.5, 'e': 0.0}",20,16,7.600094734013456,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.5, 'e': 0.0}",20,12,14.910418851414413,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': 0.0}",20,0,27.0863398942466,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
615,False,"{'a': 0.5, 'e': 0.0}",25,10,22.316469331615412,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': 0.0}",20,14,12.865843911776391,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.5, 'e': 0.0}",25,0,34.909952432440775,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
618,False,"{'a': 0.5, 'e': 0.0}",25,18,12.244207787538784,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.5, 'e': 0.0}",20,4,24.64513144099381,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.5, 'e': 0.0}",20,14,12.979441980314688,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.5, 'e': 0.0}",30,7,36.26643724065181,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': 0.0}",30,15,23.324800843965935,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.5, 'e': 0.0}",20,0,32.80313751828981,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 0.5, 'e': 0.0}",30,16,29.120036845964712,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
625,False,"{'a': 0.5, 'e': 0.0}",20,1,32.32204823859246,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.5, 'e': 0.0}",20,2,25.19002833193974,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.5, 'e': 0.0}",30,0,43.830834299253844,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
628,False,"{'a': 0.5, 'e': 0.0}",20,0,23.104306582542602,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
629,False,"{'a': 0.5, 'e': 0.0}",35,0,47.255871836668184,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
630,False,"{'a': 0.5, 'e': 0.0}",20,0,26.9921983073784,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
631,False,"{'a': 0.5, 'e': 0.0}",25,0,36.877546390126504,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
632,False,"{'a': 0.5, 'e': 0.0}",25,2,30.829258707736024,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.5, 'e': 0.0}",25,0,24.33784426505644,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
634,False,"{'a': 0.5, 'e': 0.0}",30,21,16.63128418487255,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.5, 'e': 0.0}",25,13,24.542287714964107,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.5, 'e': 0.0}",25,18,9.128274699136629,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': 0.0}",25,18,11.790994072677075,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': 0.0}",30,6,38.2141543875938,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.5, 'e': 0.0}",25,0,38.933516644935516,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
640,False,"{'a': 0.5, 'e': 0.0}",25,3,28.775278404904576,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': 0.0}",25,6,30.11814256966235,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.5, 'e': 0.0}",20,0,20.2983314325483,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
643,False,"{'a': 0.5, 'e': 0.0}",25,0,41.16428245740219,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,False,"{'a': 0.5, 'e': 0.0}",25,0,37.21729996007481,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
645,False,"{'a': 0.5, 'e': 0.0}",20,9,18.914085012452535,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.5, 'e': 0.0}",20,14,11.427728242461331,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.5, 'e': 0.0}",20,10,20.675818769564046,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.5, 'e': 0.0}",20,0,12.592405384091828,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
649,False,"{'a': 0.5, 'e': 0.0}",25,0,31.12412874843858,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
650,False,"{'a': 0.5, 'e': 0.0}",30,11,34.89552470277738,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 0.5, 'e': 0.0}",25,0,34.16331435087519,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
652,False,"{'a': 0.5, 'e': 0.0}",20,0,22.35368594080369,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
653,False,"{'a': 0.5, 'e': 0.0}",30,0,45.15635688659202,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
654,False,"{'a': 0.5, 'e': 0.0}",35,17,32.43778484946783,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
655,False,"{'a': 0.5, 'e': 0.0}",20,16,7.92023920857057,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.5, 'e': 0.0}",20,11,11.629049815520316,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.5, 'e': 0.0}",30,4,34.36077032264509,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.5, 'e': 0.0}",35,13,35.731705834086405,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.5, 'e': 0.0}",35,15,30.605110385458612,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 0.5, 'e': 0.0}",20,0,29.557291235384362,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
661,False,"{'a': 0.5, 'e': 0.0}",25,7,27.743834334926703,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': 0.0}",30,12,31.439899506801254,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.5, 'e': 0.0}",20,15,10.493222795615974,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
664,False,"{'a': 0.5, 'e': 0.0}",25,0,36.00735494724618,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
665,False,"{'a': 0.5, 'e': 0.0}",20,0,30.39704615825108,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
666,False,"{'a': 0.5, 'e': 0.0}",25,2,31.93461502255306,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.5, 'e': 0.0}",25,0,35.53569285219993,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
668,False,"{'a': 0.5, 'e': 0.0}",20,0,25.575542582081752,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
669,False,"{'a': 0.5, 'e': 0.0}",20,0,20.270495245160703,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
670,False,"{'a': 0.5, 'e': 0.0}",25,0,35.5400842781269,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
671,False,"{'a': 0.5, 'e': 0.0}",20,4,23.58273388324856,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': 0.0}",25,0,32.06322961311512,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
673,False,"{'a': 0.5, 'e': 0.0}",20,16,9.009111259857299,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': 0.0}",25,8,38.09765926437245,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.5, 'e': 0.0}",20,5,25.03510328691806,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.5, 'e': 0.0}",25,0,30.722769832255924,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
677,False,"{'a': 0.5, 'e': 0.0}",20,2,25.984412688548627,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.5, 'e': 0.0}",20,3,25.01779308486417,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.5, 'e': 0.0}",20,0,23.82182094401959,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
680,False,"{'a': 0.5, 'e': 0.0}",25,20,10.058499168128494,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.5, 'e': 0.0}",25,8,28.4781580764191,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': 0.0}",20,5,23.90828982494304,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.5, 'e': 0.0}",25,6,26.4052595677779,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,False,"{'a': 0.5, 'e': 0.0}",30,11,29.743559631584514,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': 0.0}",30,13,27.2619604096179,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.5, 'e': 0.0}",20,0,25.64501833113861,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
687,False,"{'a': 0.5, 'e': 0.0}",25,13,20.036755707532468,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 0.5, 'e': 0.0}",20,1,26.06494229065399,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': 0.0}",20,0,31.847588904213058,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
690,False,"{'a': 0.5, 'e': 0.0}",30,4,38.80607102016299,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': 0.0}",25,0,30.567292672684367,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
692,False,"{'a': 0.5, 'e': 0.0}",20,9,20.091199102456894,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.5, 'e': 0.0}",30,21,16.9794978727289,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,False,"{'a': 0.5, 'e': 0.0}",30,16,26.981754006141426,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': 0.0}",25,13,21.262956895265805,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.5, 'e': 0.0}",30,4,42.12688138938113,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': 0.0}",25,15,15.745826305515616,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': 0.0}",20,0,28.377097850189298,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
699,False,"{'a': 0.5, 'e': 0.0}",35,8,37.907940821665704,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.5, 'e': 0.0}",35,9,37.986852731564646,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.5, 'e': 0.0}",20,15,9.391061049680598,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 0.5, 'e': 0.0}",35,13,40.42041677401269,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': 0.0}",30,4,35.1986619107073,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.5, 'e': 0.0}",20,10,13.269907286260567,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': 0.0}",25,3,31.675095266324725,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.5, 'e': 0.0}",20,0,28.175215273149103,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
707,False,"{'a': 0.5, 'e': 0.0}",25,0,35.56704287982823,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
708,False,"{'a': 0.5, 'e': 0.0}",25,0,31.15419176849306,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
709,False,"{'a': 0.5, 'e': 0.0}",20,4,23.919742998685745,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': 0.0}",35,16,30.446890841211797,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.5, 'e': 0.0}",30,12,26.245276121552227,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': 0.0}",30,23,12.214017369529735,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.5, 'e': 0.0}",30,20,18.023796984919645,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': 0.0}",20,0,29.646543425670213,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
715,False,"{'a': 0.5, 'e': 0.0}",20,9,15.125527948045379,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': 0.0}",20,14,12.046935437385727,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': 0.0}",30,22,15.297339378197144,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': 0.0}",25,5,24.351656614523822,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': 0.0}",25,0,35.049181853047635,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
720,False,"{'a': 0.5, 'e': 0.0}",30,16,26.1199777792954,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.5, 'e': 0.0}",20,0,14.759358728155648,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
722,False,"{'a': 0.5, 'e': 0.0}",20,0,25.997150521886063,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
723,False,"{'a': 0.5, 'e': 0.0}",25,17,12.824857822589074,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.5, 'e': 0.0}",25,5,29.806076258322495,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.5, 'e': 0.0}",20,0,25.23846461037087,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
726,False,"{'a': 0.5, 'e': 0.0}",20,6,23.198075946806934,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': 0.0}",25,0,37.164961598250734,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
728,False,"{'a': 0.5, 'e': 0.0}",20,8,22.015629057770074,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': 0.0}",20,7,22.788237542691167,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': 0.0}",20,11,17.967855796910182,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': 0.0}",20,9,20.965722849407786,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': 0.0}",30,0,35.43550710531845,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
733,False,"{'a': 0.5, 'e': 0.0}",20,0,29.50376491298702,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
734,False,"{'a': 0.5, 'e': 0.0}",20,14,10.940868068827545,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.5, 'e': 0.0}",20,14,12.889168463486829,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': 0.0}",30,2,43.49720477726468,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': 0.0}",20,0,28.79320856693534,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
738,False,"{'a': 0.5, 'e': 0.0}",25,17,17.636525799393432,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 0.5, 'e': 0.0}",20,7,19.979859968570715,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.5, 'e': 0.0}",20,0,26.77121921879134,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
741,False,"{'a': 0.5, 'e': 0.0}",20,0,28.644369372592852,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
742,False,"{'a': 0.5, 'e': 0.0}",20,0,29.27391863740339,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
743,False,"{'a': 0.5, 'e': 0.0}",20,4,25.207230489103637,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.5, 'e': 0.0}",25,0,37.93161243525181,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
745,False,"{'a': 0.5, 'e': 0.0}",20,1,27.69214784397816,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 0.5, 'e': 0.0}",20,0,26.88880359913903,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
747,False,"{'a': 0.5, 'e': 0.0}",20,0,29.55201437858619,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
748,False,"{'a': 0.5, 'e': 0.0}",20,0,26.47972507907426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
749,False,"{'a': 0.5, 'e': 0.0}",20,2,26.8433450633293,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.5, 'e': 0.0}",35,9,39.997953347141994,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
751,False,"{'a': 0.5, 'e': 0.0}",20,12,6.8085054318184834,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
752,False,"{'a': 0.5, 'e': 0.0}",25,1,36.11456284740476,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,False,"{'a': 0.5, 'e': 0.0}",20,6,25.491577517317154,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
754,False,"{'a': 0.5, 'e': 0.0}",25,0,28.21940847582965,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
755,False,"{'a': 0.5, 'e': 0.0}",20,1,30.398295928529347,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
756,False,"{'a': 0.5, 'e': 0.0}",20,0,26.689490323445412,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
757,False,"{'a': 0.5, 'e': 0.0}",30,23,9.975230633636125,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
758,False,"{'a': 0.5, 'e': 0.0}",20,0,30.960283628386936,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
759,False,"{'a': 0.5, 'e': 0.0}",25,0,31.331222357416355,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
760,False,"{'a': 0.5, 'e': 0.0}",20,9,15.583885253503915,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
761,False,"{'a': 0.5, 'e': 0.0}",25,1,31.86379487817119,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
762,False,"{'a': 0.5, 'e': 0.0}",25,11,20.40265679460343,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
763,False,"{'a': 0.5, 'e': 0.0}",25,16,14.932907356199983,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
764,False,"{'a': 0.5, 'e': 0.0}",25,11,27.03411598156548,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 0.5, 'e': 0.0}",30,2,38.14848265477245,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
766,False,"{'a': 0.5, 'e': 0.0}",20,13,13.439148074569239,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
767,False,"{'a': 0.5, 'e': 0.0}",30,10,36.22389782119713,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
768,False,"{'a': 0.5, 'e': 0.0}",30,0,46.99153374665964,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
769,False,"{'a': 0.5, 'e': 0.0}",30,20,15.362795309807808,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
770,False,"{'a': 0.5, 'e': 0.0}",25,0,41.503206915670916,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
771,False,"{'a': 0.5, 'e': 0.0}",30,13,26.653393012454956,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
772,False,"{'a': 0.5, 'e': 0.0}",20,0,25.124156170842674,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
773,False,"{'a': 0.5, 'e': 0.0}",30,24,11.228720098810808,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
774,False,"{'a': 0.5, 'e': 0.0}",25,0,29.35037885229527,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
775,False,"{'a': 0.5, 'e': 0.0}",25,2,40.767897299104234,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
776,False,"{'a': 0.5, 'e': 0.0}",30,0,40.91319425329921,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
777,False,"{'a': 0.5, 'e': 0.0}",25,9,29.895908890944916,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
778,False,"{'a': 0.5, 'e': 0.0}",20,3,24.987758467683722,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
779,False,"{'a': 0.5, 'e': 0.0}",25,3,35.37893346218077,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 0.5, 'e': 0.0}",30,12,31.157535002091166,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
