trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
571,False,"{'a': 0.5, 'e': 0.0}",35,21,28.341674335117837,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': 0.0}",20,15,11.516163583474622,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': 0.0}",20,4,20.71160808244586,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.5, 'e': 0.0}",20,0,29.543343689245937,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
575,False,"{'a': 0.5, 'e': 0.0}",20,14,9.560499073245547,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.5, 'e': 0.0}",25,7,26.994942727273866,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
577,False,"{'a': 0.5, 'e': 0.0}",25,6,30.050406668266916,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': 0.0}",25,0,28.619981952626485,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
579,False,"{'a': 0.5, 'e': 0.0}",30,21,15.714427513240565,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.5, 'e': 0.0}",35,18,22.113729364377786,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.5, 'e': 0.0}",30,16,21.307881874672127,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': 0.0}",20,16,8.120691596168507,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
583,False,"{'a': 0.5, 'e': 0.0}",20,8,20.47011964275,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': 0.0}",20,0,24.718109013285755,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
585,False,"{'a': 0.5, 'e': 0.0}",30,11,27.406266704371266,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': 0.0}",20,12,18.370893562273462,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.5, 'e': 0.0}",20,11,16.297955546057732,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': 0.0}",25,15,18.245556361699016,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.5, 'e': 0.0}",25,5,31.424377901711352,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.5, 'e': 0.0}",20,4,28.424739448765138,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,False,"{'a': 0.5, 'e': 0.0}",20,13,17.26584783915732,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.5, 'e': 0.0}",25,13,22.363905193560843,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,False,"{'a': 0.5, 'e': 0.0}",25,0,33.674257849400334,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
594,False,"{'a': 0.5, 'e': 0.0}",25,11,25.638585495403806,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.5, 'e': 0.0}",20,13,14.012892014187322,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.5, 'e': 0.0}",25,14,15.145791076152307,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.5, 'e': 0.0}",25,18,12.178243243956725,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 0.5, 'e': 0.0}",25,0,34.38741722688982,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
599,False,"{'a': 0.5, 'e': 0.0}",20,15,10.266490080836924,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.5, 'e': 0.0}",25,0,37.23282732464484,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
601,False,"{'a': 0.5, 'e': 0.0}",25,12,18.876493254643556,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 0.5, 'e': 0.0}",30,7,42.271417002674156,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.5, 'e': 0.0}",30,17,21.85880932696359,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 0.5, 'e': 0.0}",20,11,13.653126411820594,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.5, 'e': 0.0}",20,0,26.78548748481777,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': 0.0}",30,0,46.54792849327048,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
607,False,"{'a': 0.5, 'e': 0.0}",25,14,16.253794499016426,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': 0.0}",25,0,32.89228492631812,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
609,False,"{'a': 0.5, 'e': 0.0}",20,6,24.885409857170025,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.5, 'e': 0.0}",20,10,15.654536365437265,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': 0.0}",25,10,23.001307832975204,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.5, 'e': 0.0}",20,0,29.364861687647092,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.5, 'e': 0.0}",20,1,23.16109162402986,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': 0.0}",25,3,37.398944356118676,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
615,False,"{'a': 0.5, 'e': 0.0}",25,15,20.032496028375377,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': 0.0}",20,16,8.019778733486287,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.5, 'e': 0.0}",20,0,25.42873534956541,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
618,False,"{'a': 0.5, 'e': 0.0}",25,0,30.96891466933113,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
619,False,"{'a': 0.5, 'e': 0.0}",25,1,35.058065007356674,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.5, 'e': 0.0}",30,11,30.460954794820278,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.5, 'e': 0.0}",25,2,33.964009415115505,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': 0.0}",25,0,34.1955763233822,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
623,False,"{'a': 0.5, 'e': 0.0}",25,0,35.44622622918916,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
624,False,"{'a': 0.5, 'e': 0.0}",25,0,34.33772309085851,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
625,False,"{'a': 0.5, 'e': 0.0}",25,0,35.91072737336278,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
626,False,"{'a': 0.5, 'e': 0.0}",20,0,36.10486638015219,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
627,False,"{'a': 0.5, 'e': 0.0}",25,0,37.48734198509101,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
628,False,"{'a': 0.5, 'e': 0.0}",25,0,30.30182314787821,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
629,False,"{'a': 0.5, 'e': 0.0}",25,11,6.369382003376257,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
630,False,"{'a': 0.5, 'e': 0.0}",20,12,12.496905798128658,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.5, 'e': 0.0}",25,20,11.046155872086828,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.5, 'e': 0.0}",20,9,17.88743397545178,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.5, 'e': 0.0}",20,14,12.367391026722231,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.5, 'e': 0.0}",25,0,35.71317597506995,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
635,False,"{'a': 0.5, 'e': 0.0}",20,0,32.61929813865893,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.5, 'e': 0.0}",20,3,29.049844858362587,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': 0.0}",30,14,23.448851596475226,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': 0.0}",20,0,25.811654953028494,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
639,False,"{'a': 0.5, 'e': 0.0}",20,0,29.741602139102163,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
640,False,"{'a': 0.5, 'e': 0.0}",20,13,9.45677211163476,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': 0.0}",30,17,19.185591814531563,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.5, 'e': 0.0}",20,10,20.338538786666334,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.5, 'e': 0.0}",25,0,34.37562371160166,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
644,False,"{'a': 0.5, 'e': 0.0}",25,9,27.971183818502762,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.5, 'e': 0.0}",30,8,29.28844355929256,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.5, 'e': 0.0}",20,0,24.722868435189945,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.5, 'e': 0.0}",20,8,22.35365626311474,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.5, 'e': 0.0}",25,9,24.002169130755615,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.5, 'e': 0.0}",30,23,11.259151419295794,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.5, 'e': 0.0}",25,4,35.294024061241096,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 0.5, 'e': 0.0}",30,19,17.953862249868365,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.5, 'e': 0.0}",25,11,25.386437010425706,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': 0.0}",25,0,38.68730982889037,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
654,False,"{'a': 0.5, 'e': 0.0}",25,2,27.43467709367993,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
655,False,"{'a': 0.5, 'e': 0.0}",35,22,24.786202088544222,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.5, 'e': 0.0}",20,0,26.23629013200755,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
657,False,"{'a': 0.5, 'e': 0.0}",20,0,30.535863701656456,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
658,False,"{'a': 0.5, 'e': 0.0}",20,7,21.48790885025945,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.5, 'e': 0.0}",20,0,30.9208789336559,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
660,False,"{'a': 0.5, 'e': 0.0}",20,0,29.768368712020127,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
661,False,"{'a': 0.5, 'e': 0.0}",30,11,29.194227125625304,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': 0.0}",20,2,26.329650702580373,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.5, 'e': 0.0}",25,8,23.762587796694785,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
664,False,"{'a': 0.5, 'e': 0.0}",25,15,15.923693770276044,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
665,False,"{'a': 0.5, 'e': 0.0}",20,0,31.299524247992775,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
666,False,"{'a': 0.5, 'e': 0.0}",20,12,15.278230135385254,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.5, 'e': 0.0}",20,0,29.888725916331744,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
668,False,"{'a': 0.5, 'e': 0.0}",20,10,16.648932954622182,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': 0.0}",30,18,16.248576806491563,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.5, 'e': 0.0}",20,5,23.62787249925149,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': 0.0}",20,10,20.320939325375925,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': 0.0}",30,0,42.74178892056405,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
673,False,"{'a': 0.5, 'e': 0.0}",20,1,26.433322980171614,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': 0.0}",20,13,10.771796539567074,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.5, 'e': 0.0}",30,0,34.334057282266954,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
676,False,"{'a': 0.5, 'e': 0.0}",25,1,36.20577445574975,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.5, 'e': 0.0}",20,9,17.734683371622793,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.5, 'e': 0.0}",25,0,33.89704521446743,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
679,False,"{'a': 0.5, 'e': 0.0}",25,2,32.446975337765174,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.5, 'e': 0.0}",25,15,18.299564552025263,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.5, 'e': 0.0}",25,13,20.64104252873588,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': 0.0}",30,0,42.98367148622384,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
683,False,"{'a': 0.5, 'e': 0.0}",20,14,10.152005486969118,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,False,"{'a': 0.5, 'e': 0.0}",20,16,7.2817793132708335,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': 0.0}",20,7,19.319539758068913,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.5, 'e': 0.0}",25,12,21.726204293713405,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,False,"{'a': 0.5, 'e': 0.0}",20,0,30.512286292687218,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
688,False,"{'a': 0.5, 'e': 0.0}",20,3,27.68348062920242,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': 0.0}",25,0,32.18965168393015,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
690,False,"{'a': 0.5, 'e': 0.0}",25,11,27.098374367059456,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': 0.0}",20,0,25.39576800973585,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
692,False,"{'a': 0.5, 'e': 0.0}",30,15,23.172488633903114,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.5, 'e': 0.0}",20,0,32.14288414090591,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
694,False,"{'a': 0.5, 'e': 0.0}",30,19,21.249508753234597,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': 0.0}",20,0,30.364899472060298,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
696,False,"{'a': 0.5, 'e': 0.0}",20,0,27.878582265890646,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
697,False,"{'a': 0.5, 'e': 0.0}",35,24,25.65426806145578,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': 0.0}",25,12,24.370128345121163,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': 0.0}",20,6,24.688963349102927,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.5, 'e': 0.0}",20,0,30.743757596233376,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
701,False,"{'a': 0.5, 'e': 0.0}",25,8,31.474906371009624,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 0.5, 'e': 0.0}",20,4,27.939443788834733,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': 0.0}",20,15,10.399304747685095,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.5, 'e': 0.0}",20,1,31.549991982768557,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': 0.0}",20,6,23.695633125042153,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.5, 'e': 0.0}",20,6,28.73969110680976,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.5, 'e': 0.0}",20,1,33.539579328050316,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': 0.0}",20,16,8.907256360847544,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': 0.0}",25,0,35.85103873345987,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
710,False,"{'a': 0.5, 'e': 0.0}",20,13,12.820761137965906,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.5, 'e': 0.0}",20,13,15.594547342774348,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': 0.0}",25,13,20.434134205012178,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.5, 'e': 0.0}",25,0,40.436943372326304,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
714,False,"{'a': 0.5, 'e': 0.0}",25,0,32.66982320045182,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
715,False,"{'a': 0.5, 'e': 0.0}",30,13,32.31231247045147,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': 0.0}",20,13,13.089347807765508,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': 0.0}",20,12,13.727072763510474,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': 0.0}",20,15,8.213965337595578,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': 0.0}",30,7,35.999090782326206,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': 0.0}",20,2,27.99367016635686,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.5, 'e': 0.0}",25,11,25.229252440598447,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.5, 'e': 0.0}",30,15,27.97693985362904,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.5, 'e': 0.0}",25,9,26.16677207709073,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.5, 'e': 0.0}",25,6,37.25969951865886,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.5, 'e': 0.0}",20,12,15.387265701225388,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.5, 'e': 0.0}",25,0,37.11730437973313,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
727,False,"{'a': 0.5, 'e': 0.0}",25,12,25.785816630751107,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.5, 'e': 0.0}",20,0,26.958342335057228,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
729,False,"{'a': 0.5, 'e': 0.0}",25,17,14.560254171862265,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': 0.0}",35,13,37.006293527152295,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': 0.0}",25,0,35.40180610558909,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
732,False,"{'a': 0.5, 'e': 0.0}",25,0,35.6080072414399,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
733,False,"{'a': 0.5, 'e': 0.0}",20,9,18.671462256538856,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.5, 'e': 0.0}",30,15,23.473519321342497,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.5, 'e': 0.0}",25,0,21.893766483966633,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
736,False,"{'a': 0.5, 'e': 0.0}",25,0,38.07734955023414,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
737,False,"{'a': 0.5, 'e': 0.0}",20,0,28.010516504702526,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
738,False,"{'a': 0.5, 'e': 0.0}",20,0,32.78291751230324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
739,False,"{'a': 0.5, 'e': 0.0}",25,7,31.75140779534376,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.5, 'e': 0.0}",20,8,17.760408630433048,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 0.5, 'e': 0.0}",25,19,10.516114107265675,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
742,False,"{'a': 0.5, 'e': 0.0}",25,10,25.79374952915788,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.5, 'e': 0.0}",20,0,32.607795547086155,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
744,False,"{'a': 0.5, 'e': 0.0}",20,0,26.569164583758777,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.5, 'e': 0.0}",25,0,33.738583531989434,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 0.5, 'e': 0.0}",20,8,17.58671547788123,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
747,False,"{'a': 0.5, 'e': 0.0}",25,17,15.38972650798327,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
748,False,"{'a': 0.5, 'e': 0.0}",25,8,26.193913728604972,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.5, 'e': 0.0}",35,22,22.975685881795933,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.5, 'e': 0.0}",25,0,33.52743885615864,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
751,False,"{'a': 0.5, 'e': 0.0}",20,3,23.12283589384545,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 0.5, 'e': 0.0}",25,3,28.547109383385475,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,False,"{'a': 0.5, 'e': 0.0}",30,20,16.33521104415833,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
754,False,"{'a': 0.5, 'e': 0.0}",25,18,13.047531402158462,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
755,False,"{'a': 0.5, 'e': 0.0}",25,0,34.83569087408922,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
756,False,"{'a': 0.5, 'e': 0.0}",30,19,17.63967064270367,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
757,False,"{'a': 0.5, 'e': 0.0}",20,15,8.412564799593893,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
758,False,"{'a': 0.5, 'e': 0.0}",30,15,19.401488435344504,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
759,False,"{'a': 0.5, 'e': 0.0}",20,0,30.35557376261314,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
760,False,"{'a': 0.5, 'e': 0.0}",20,0,30.438037246355965,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
761,False,"{'a': 0.5, 'e': 0.0}",25,0,31.935977958210863,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
762,False,"{'a': 0.5, 'e': 0.0}",20,0,32.09846181030876,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
763,False,"{'a': 0.5, 'e': 0.0}",25,0,40.24315249126466,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
764,False,"{'a': 0.5, 'e': 0.0}",30,9,32.679593410233,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 0.5, 'e': 0.0}",20,9,17.331006792416318,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
766,False,"{'a': 0.5, 'e': 0.0}",20,9,19.70111619418981,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
767,False,"{'a': 0.5, 'e': 0.0}",20,9,19.45960906993821,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
768,False,"{'a': 0.5, 'e': 0.0}",30,19,22.050930220340014,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
769,False,"{'a': 0.5, 'e': 0.0}",25,0,38.499887184123146,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
