trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
563,False,"{'a': 0.5, 'e': -27.15000000000025}",25,0,30.49863941834285,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
564,False,"{'a': 0.5, 'e': -27.20000000000025}",20,0,30.21581123721916,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
565,False,"{'a': 0.5, 'e': -27.250000000000252}",25,18,16.187941399472216,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.5, 'e': -27.300000000000253}",20,0,28.74282902812084,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
567,False,"{'a': 0.5, 'e': -27.350000000000254}",20,0,20.91849849859324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
568,False,"{'a': 0.5, 'e': -27.400000000000254}",20,6,22.20433965220017,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.5, 'e': -27.450000000000255}",20,13,9.769146840671027,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.5, 'e': -27.500000000000256}",25,14,24.65751300775885,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.5, 'e': -27.550000000000257}",30,1,20.797521056409057,"{0: 28, 1: 0, 2: 0, 3: 1, 4: 0}",1
572,False,"{'a': 0.5, 'e': -27.600000000000257}",30,20,18.863262336663006,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': -27.650000000000258}",20,0,32.626549023391334,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.5, 'e': -27.70000000000026}",20,8,17.484564021356054,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.5, 'e': -27.75000000000026}",20,2,27.146494004282744,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.5, 'e': -27.80000000000026}",20,9,18.930043417917222,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
577,False,"{'a': 0.5, 'e': -27.85000000000026}",25,8,26.82868808531927,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': -27.90000000000026}",20,13,10.968736468753614,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.5, 'e': -27.950000000000262}",20,13,14.158498578468366,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.5, 'e': -28.000000000000263}",25,0,32.2118906513666,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.5, 'e': -28.050000000000264}",30,13,31.226069047560806,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': -28.100000000000264}",30,0,36.90851565751435,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
583,False,"{'a': 0.5, 'e': -28.150000000000265}",20,10,21.32160068232476,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': -28.200000000000266}",25,17,14.377907358144322,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
585,False,"{'a': 0.5, 'e': -28.250000000000266}",20,3,25.586413083609948,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': -28.300000000000267}",25,11,26.05344174583048,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.5, 'e': -28.350000000000268}",20,14,13.340425088464318,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': -28.40000000000027}",20,8,17.61173391999662,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.5, 'e': -28.45000000000027}",35,26,17.160238251178257,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.5, 'e': -28.50000000000027}",30,10,36.14737391579604,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,False,"{'a': 0.5, 'e': -28.55000000000027}",25,12,22.178127251966377,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.5, 'e': -28.60000000000027}",25,0,32.19563451207765,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
593,False,"{'a': 0.5, 'e': -28.650000000000272}",20,12,14.195436468234648,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.5, 'e': -28.700000000000273}",25,18,14.14894726387184,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.5, 'e': -28.750000000000274}",20,0,24.848056454156776,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.5, 'e': -28.800000000000274}",25,7,29.33643157556886,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.5, 'e': -28.850000000000275}",25,7,32.59256366309313,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 0.5, 'e': -28.900000000000276}",20,5,26.469518077343768,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
599,False,"{'a': 0.5, 'e': -28.950000000000276}",25,9,28.70149795458356,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.5, 'e': -29.000000000000277}",25,0,31.45160935419975,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
601,False,"{'a': 0.5, 'e': -29.050000000000278}",25,1,29.41510471836129,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 0.5, 'e': -29.10000000000028}",25,13,20.80833111052205,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.5, 'e': -29.15000000000028}",20,0,11.20144824321169,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
604,False,"{'a': 0.5, 'e': -29.20000000000028}",20,0,28.30799210195523,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
605,False,"{'a': 0.5, 'e': -29.25000000000028}",30,2,42.075000292844756,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': -29.30000000000028}",30,9,30.014830435923255,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.5, 'e': -29.350000000000282}",25,6,27.4241692265742,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': -29.400000000000283}",20,12,16.32107966078496,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.5, 'e': -29.450000000000284}",20,0,23.948085517197512,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
610,False,"{'a': 0.5, 'e': -29.500000000000284}",30,4,37.76595732216698,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': -29.550000000000285}",20,3,25.001058067385486,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.5, 'e': -29.600000000000286}",25,0,28.882688651990655,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
613,False,"{'a': 0.5, 'e': -29.650000000000286}",25,18,13.539888485265951,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': -29.700000000000287}",20,11,15.697437492602067,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
615,False,"{'a': 0.5, 'e': -29.750000000000288}",20,8,16.918631208314697,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': -29.80000000000029}",25,2,30.41334593322288,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.5, 'e': -29.85000000000029}",25,20,8.812326795114398,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.5, 'e': -29.90000000000029}",25,0,28.594902014684067,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
619,False,"{'a': 0.5, 'e': -29.95000000000029}",25,10,24.252589674585007,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.5, 'e': -30.00000000000029}",20,0,29.97930102030034,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
621,False,"{'a': 0.5, 'e': -30.050000000000292}",20,16,5.9312480842041815,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': -30.100000000000293}",20,7,22.468602748518332,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.5, 'e': -30.150000000000293}",25,0,34.16250770271026,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 0.5, 'e': -30.200000000000294}",25,14,22.546532964524094,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
625,False,"{'a': 0.5, 'e': -30.250000000000295}",25,20,11.174566842059496,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.5, 'e': -30.300000000000296}",20,4,23.318028305397483,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.5, 'e': -30.350000000000296}",20,0,24.92945337632486,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
628,False,"{'a': 0.5, 'e': -30.400000000000297}",25,0,37.36000507085974,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
629,False,"{'a': 0.5, 'e': -30.450000000000298}",20,13,11.971651840924913,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': -30.5000000000003}",30,13,36.27673013925089,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.5, 'e': -30.5500000000003}",25,20,9.086599223019126,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.5, 'e': -30.6000000000003}",20,6,24.314274661039764,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.5, 'e': -30.6500000000003}",20,9,19.08167753608527,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.5, 'e': -30.7000000000003}",25,18,12.832749030482796,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.5, 'e': -30.750000000000302}",25,4,32.44313733870594,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.5, 'e': -30.800000000000303}",30,16,19.89415411549883,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': -30.850000000000303}",20,9,18.158464472571538,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': -30.900000000000304}",20,6,20.454921357054467,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.5, 'e': -30.950000000000305}",20,9,17.35819943942503,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.5, 'e': -31.000000000000306}",25,10,23.77821898575145,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': -31.050000000000306}",20,0,32.35278001976704,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
642,False,"{'a': 0.5, 'e': -31.100000000000307}",20,4,22.715656951409223,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.5, 'e': -31.150000000000308}",30,6,37.95126585327424,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,False,"{'a': 0.5, 'e': -31.20000000000031}",20,15,11.168824749702194,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.5, 'e': -31.25000000000031}",25,0,29.812793126905376,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
646,False,"{'a': 0.5, 'e': -31.30000000000031}",20,14,9.788264185306721,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.5, 'e': -31.35000000000031}",20,0,25.069862332171965,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
648,False,"{'a': 0.5, 'e': -31.40000000000031}",20,0,26.80592008929837,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
649,False,"{'a': 0.5, 'e': -31.450000000000312}",25,1,33.901753253320905,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.5, 'e': -31.500000000000313}",20,8,23.231356614001008,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 0.5, 'e': -31.550000000000313}",30,0,41.321040793895605,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.5, 'e': -31.600000000000314}",25,3,29.331475363898956,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': -31.650000000000315}",20,0,29.161282615333903,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
654,False,"{'a': 0.5, 'e': -31.700000000000315}",20,2,28.79683492461583,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
655,False,"{'a': 0.5, 'e': -31.750000000000316}",20,1,31.170531605431556,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.5, 'e': -31.800000000000317}",30,0,41.48612952524716,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.5, 'e': -31.850000000000318}",25,0,30.53826034361724,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
658,False,"{'a': 0.5, 'e': -31.90000000000032}",25,16,19.892358283184407,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.5, 'e': -31.95000000000032}",20,14,9.646230059515892,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 0.5, 'e': -32.00000000000032}",20,0,26.645974894457005,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
661,False,"{'a': 0.5, 'e': -32.05000000000032}",25,19,8.647554367591809,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': -32.100000000000314}",30,13,19.205346179958728,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.5, 'e': -32.15000000000031}",20,0,22.064122625776708,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
664,False,"{'a': 0.5, 'e': -32.20000000000031}",30,21,17.85827644673955,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
665,False,"{'a': 0.5, 'e': -32.250000000000306}",20,0,33.038848332324726,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
666,False,"{'a': 0.5, 'e': -32.3000000000003}",25,13,24.671933441009823,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.5, 'e': -32.3500000000003}",20,16,5.7993154431371465,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
668,False,"{'a': 0.5, 'e': -32.4000000000003}",20,11,16.969867610835664,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': -32.450000000000294}",25,8,25.94718063938992,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.5, 'e': -32.50000000000029}",30,18,17.881777949921165,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': -32.55000000000029}",30,21,15.960984663957198,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': -32.600000000000286}",25,0,27.682236642972818,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
673,False,"{'a': 0.5, 'e': -32.65000000000028}",20,9,15.75118318926977,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': -32.70000000000028}",35,14,33.030079532089374,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.5, 'e': -32.75000000000028}",35,27,14.808239865315429,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.5, 'e': -32.800000000000274}",25,15,18.148719409715596,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.5, 'e': -32.85000000000027}",20,6,24.14725903807844,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.5, 'e': -32.90000000000027}",20,0,29.47209390269735,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
679,False,"{'a': 0.5, 'e': -32.950000000000266}",30,4,48.09886085250018,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.5, 'e': -33.00000000000026}",20,0,25.21558558532083,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
681,False,"{'a': 0.5, 'e': -33.05000000000026}",20,0,22.96374167605892,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': -33.10000000000026}",30,11,31.538614457304107,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.5, 'e': -33.150000000000254}",25,8,24.32496480773926,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,False,"{'a': 0.5, 'e': -33.20000000000025}",25,6,30.335806117259494,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': -33.25000000000025}",20,13,15.447316363764582,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.5, 'e': -33.300000000000246}",20,0,24.430698651955577,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
687,False,"{'a': 0.5, 'e': -33.35000000000024}",25,1,33.92291885889025,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 0.5, 'e': -33.40000000000024}",20,5,23.214907199262917,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': -33.45000000000024}",30,0,45.68869484349363,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
690,False,"{'a': 0.5, 'e': -33.500000000000234}",25,0,31.556129782457884,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
691,False,"{'a': 0.5, 'e': -33.55000000000023}",30,19,21.04453074811243,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
692,False,"{'a': 0.5, 'e': -33.60000000000023}",35,8,46.06908368737447,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.5, 'e': -33.650000000000226}",25,19,8.074680615102144,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,False,"{'a': 0.5, 'e': -33.70000000000022}",20,14,9.803381824024193,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': -33.75000000000022}",30,14,26.85699089595221,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.5, 'e': -33.80000000000022}",20,14,11.537869259232359,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': -33.850000000000215}",25,19,9.816489025242099,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': -33.90000000000021}",30,23,10.165524736382231,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': -33.95000000000021}",20,0,28.637374329468734,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
700,False,"{'a': 0.5, 'e': -34.000000000000206}",30,14,25.98758115315421,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.5, 'e': -34.0500000000002}",25,11,24.321970077117008,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 0.5, 'e': -34.1000000000002}",25,9,24.22804405198792,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': -34.1500000000002}",20,10,14.574122567088253,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.5, 'e': -34.200000000000195}",25,18,13.413341973801156,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': -34.25000000000019}",25,18,13.465336527513166,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.5, 'e': -34.30000000000019}",20,3,26.553835671457133,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.5, 'e': -34.350000000000186}",25,14,21.928825844012675,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': -34.40000000000018}",25,10,24.287773163127728,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': -34.45000000000018}",30,12,32.88895459737763,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': -34.50000000000018}",25,11,24.79524992803397,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.5, 'e': -34.550000000000175}",20,12,15.946177809325711,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': -34.60000000000017}",20,12,13.556088352658378,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.5, 'e': -34.65000000000017}",20,0,30.95881430056798,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
714,False,"{'a': 0.5, 'e': -34.700000000000166}",30,18,22.002103525473622,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 0.5, 'e': -34.75000000000016}",20,4,27.18102611807626,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': -34.80000000000016}",20,0,23.545048729173505,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
717,False,"{'a': 0.5, 'e': -34.85000000000016}",25,18,12.90375238066374,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': -34.900000000000155}",20,16,8.56541552831058,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': -34.95000000000015}",25,0,39.36180644908413,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': -35.00000000000015}",20,0,26.21796145766101,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
721,False,"{'a': 0.5, 'e': -35.050000000000146}",25,18,14.595062000660949,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.5, 'e': -35.10000000000014}",20,12,13.146181119487906,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.5, 'e': -35.15000000000014}",30,24,11.331686797309175,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.5, 'e': -35.20000000000014}",30,0,43.587070000235734,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
725,False,"{'a': 0.5, 'e': -35.250000000000135}",25,7,32.35526180854021,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.5, 'e': -35.30000000000013}",25,0,31.93417822111805,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
727,False,"{'a': 0.5, 'e': -35.35000000000013}",20,0,24.788744438277217,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.5, 'e': -35.40000000000013}",25,8,24.39890445288837,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': -35.450000000000124}",20,15,10.421655551255316,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': -35.50000000000012}",25,3,35.07448966618062,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': -35.55000000000012}",20,16,8.14974876917048,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': -35.600000000000115}",25,9,24.6072028573712,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.5, 'e': -35.65000000000011}",30,0,39.992928476610025,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
734,False,"{'a': 0.5, 'e': -35.70000000000011}",25,0,32.868135283852794,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
735,False,"{'a': 0.5, 'e': -35.75000000000011}",25,16,15.920761841850078,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': -35.800000000000104}",25,5,32.666779036385186,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': -35.8500000000001}",30,20,15.691481363296102,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
738,False,"{'a': 0.5, 'e': -35.9000000000001}",25,8,26.737646883134463,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 0.5, 'e': -35.950000000000095}",20,7,18.639139414780104,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.5, 'e': -36.00000000000009}",35,7,45.16930665245429,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 0.5, 'e': -36.05000000000009}",30,19,20.936897368246083,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
742,False,"{'a': 0.5, 'e': -36.10000000000009}",25,1,38.503958732361035,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.5, 'e': -36.150000000000084}",30,15,28.017285287673165,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.5, 'e': -36.20000000000008}",30,2,45.50369834367668,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.5, 'e': -36.25000000000008}",20,3,26.03820502017896,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 0.5, 'e': -36.300000000000075}",20,10,17.99588448258365,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
747,False,"{'a': 0.5, 'e': -36.35000000000007}",20,0,29.541497147765618,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
748,False,"{'a': 0.5, 'e': -36.40000000000007}",20,14,9.731490963757626,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.5, 'e': -36.45000000000007}",30,20,17.272114524299976,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.5, 'e': -36.500000000000064}",20,12,13.569163072069166,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
