trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1448,False,"{'a': 0.5, 'e': 1.0}",25,0,25.079526710696566,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1449,False,"{'a': 0.5, 'e': 1.0}",20,6,23.470520913560296,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1450,False,"{'a': 0.5, 'e': 1.0}",20,6,22.303002041485826,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1451,False,"{'a': 0.5, 'e': 1.0}",30,18,20.5398106003384,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1452,False,"{'a': 0.5, 'e': 1.0}",20,3,26.865582762777894,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1453,False,"{'a': 0.5, 'e': 1.0}",20,12,15.350374166010035,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1454,False,"{'a': 0.5, 'e': 1.0}",30,15,26.654707106527134,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1455,False,"{'a': 0.5, 'e': 1.0}",20,8,20.670538712976377,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1456,False,"{'a': 0.5, 'e': 1.0}",25,15,22.017022035831157,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1457,False,"{'a': 0.5, 'e': 1.0}",20,13,13.896774386963315,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1458,False,"{'a': 0.5, 'e': 1.0}",20,11,18.601070892990975,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1459,False,"{'a': 0.5, 'e': 1.0}",30,20,16.758783512948995,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1460,False,"{'a': 0.5, 'e': 1.0}",25,20,8.881716848386862,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1461,False,"{'a': 0.5, 'e': 1.0}",30,13,30.67574829401334,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1462,False,"{'a': 0.5, 'e': 1.0}",20,8,19.011925126499097,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1463,False,"{'a': 0.5, 'e': 1.0}",20,15,9.745472983543424,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1464,False,"{'a': 0.5, 'e': 1.0}",20,13,16.32162539508604,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1465,False,"{'a': 0.5, 'e': 1.0}",30,17,27.342595059815096,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1466,False,"{'a': 0.5, 'e': 1.0}",25,13,22.04048007228986,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1467,False,"{'a': 0.5, 'e': 1.0}",20,15,8.69524286215054,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1468,False,"{'a': 0.5, 'e': 1.0}",20,14,11.069582495728064,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1469,False,"{'a': 0.5, 'e': 1.0}",20,8,19.419947232877792,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1470,False,"{'a': 0.5, 'e': 1.0}",25,15,15.421949621715381,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1471,False,"{'a': 0.5, 'e': 1.0}",30,19,22.306306229061857,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1472,False,"{'a': 0.5, 'e': 1.0}",25,8,31.994477043532925,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1473,False,"{'a': 0.5, 'e': 1.0}",20,5,22.395834976888313,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1474,False,"{'a': 0.5, 'e': 1.0}",25,14,21.817418719865415,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1475,False,"{'a': 0.5, 'e': 1.0}",25,15,19.17327918600362,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1476,False,"{'a': 0.5, 'e': 1.0}",20,3,14.692372901641551,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
1477,False,"{'a': 0.5, 'e': 1.0}",20,3,26.431461653196944,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1478,False,"{'a': 0.5, 'e': 1.0}",25,8,29.94230836110116,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1479,False,"{'a': 0.5, 'e': 1.0}",25,5,29.902963556940527,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1480,False,"{'a': 0.5, 'e': 1.0}",20,12,15.013154924868891,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1481,False,"{'a': 0.5, 'e': 1.0}",20,8,20.733845767784622,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1482,False,"{'a': 0.5, 'e': 1.0}",25,17,12.385150139386583,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1483,False,"{'a': 0.5, 'e': 1.0}",25,0,33.42013849715965,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1484,False,"{'a': 0.5, 'e': 1.0}",25,13,20.351646762388057,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1485,False,"{'a': 0.5, 'e': 1.0}",20,15,7.639480071434092,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1486,False,"{'a': 0.5, 'e': 1.0}",20,0,34.827458735274945,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1487,False,"{'a': 0.5, 'e': 1.0}",20,10,17.43248286150683,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1488,False,"{'a': 0.5, 'e': 1.0}",20,0,29.38104393694333,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1489,False,"{'a': 0.5, 'e': 1.0}",25,2,38.16780857040825,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1490,False,"{'a': 0.5, 'e': 1.0}",25,14,21.785377882781756,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1491,False,"{'a': 0.5, 'e': 1.0}",20,0,19.602077983879404,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1492,False,"{'a': 0.5, 'e': 1.0}",20,16,7.24594627294749,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1493,False,"{'a': 0.5, 'e': 1.0}",20,0,29.992509422573423,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1494,False,"{'a': 0.5, 'e': 1.0}",20,15,8.644981886426718,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1495,False,"{'a': 0.5, 'e': 1.0}",20,6,22.964769499623674,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1496,False,"{'a': 0.5, 'e': 1.0}",25,12,24.713004337365078,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1497,False,"{'a': 0.5, 'e': 1.0}",25,14,18.042967955880197,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1498,False,"{'a': 0.5, 'e': 1.0}",20,6,19.292238484421873,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1499,False,"{'a': 0.5, 'e': 1.0}",30,23,11.249300444602174,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1500,False,"{'a': 0.5, 'e': 1.0}",20,15,11.063398881214667,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1501,False,"{'a': 0.5, 'e': 1.0}",25,9,24.9844642435421,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1502,False,"{'a': 0.5, 'e': 1.0}",25,20,10.490482927164472,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1503,False,"{'a': 0.5, 'e': 1.0}",25,7,28.464368581906072,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1504,False,"{'a': 0.5, 'e': 1.0}",25,1,42.001019210723726,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1505,False,"{'a': 0.5, 'e': 1.0}",25,0,31.69958330680706,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1506,False,"{'a': 0.5, 'e': 1.0}",20,13,15.106449544848825,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1507,False,"{'a': 0.5, 'e': 1.0}",25,8,34.91417838584579,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1508,False,"{'a': 0.5, 'e': 1.0}",20,0,31.267959588352472,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1509,False,"{'a': 0.5, 'e': 1.0}",20,9,16.210125605174756,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1510,False,"{'a': 0.5, 'e': 1.0}",20,7,21.906989230489,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1511,False,"{'a': 0.5, 'e': 1.0}",30,23,12.96518060243025,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1512,False,"{'a': 0.5, 'e': 1.0}",20,10,18.172397439988682,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1513,False,"{'a': 0.5, 'e': 1.0}",25,15,21.047106033205516,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1514,False,"{'a': 0.5, 'e': 1.0}",30,13,26.869504286941197,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1515,False,"{'a': 0.5, 'e': 1.0}",35,18,31.622321624106174,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1516,False,"{'a': 0.5, 'e': 1.0}",25,11,3.145191874285015,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
1517,False,"{'a': 0.5, 'e': 1.0}",20,10,19.24336453597882,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1518,False,"{'a': 0.5, 'e': 1.0}",30,16,24.212370156099023,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1519,False,"{'a': 0.5, 'e': 1.0}",25,9,28.47793526016291,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1520,False,"{'a': 0.5, 'e': 1.0}",25,20,10.76912509365612,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1521,False,"{'a': 0.5, 'e': 1.0}",20,0,27.102191191288732,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1522,False,"{'a': 0.5, 'e': 1.0}",25,19,11.952126579282005,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1523,False,"{'a': 0.5, 'e': 1.0}",20,7,19.627036380409614,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1524,False,"{'a': 0.5, 'e': 1.0}",20,2,17.985970956616207,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1525,False,"{'a': 0.5, 'e': 1.0}",20,4,23.67279016350495,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1526,False,"{'a': 0.5, 'e': 1.0}",25,12,25.543803140615186,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1527,False,"{'a': 0.5, 'e': 1.0}",30,11,30.258804596133547,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1528,False,"{'a': 0.5, 'e': 1.0}",20,8,20.688799737491845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1529,False,"{'a': 0.5, 'e': 1.0}",25,12,21.11213927953605,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1530,False,"{'a': 0.5, 'e': 1.0}",30,18,23.608079430613035,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1531,False,"{'a': 0.5, 'e': 1.0}",25,13,22.120143681910523,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1532,False,"{'a': 0.5, 'e': 1.0}",30,18,20.70699628382617,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1533,False,"{'a': 0.5, 'e': 1.0}",25,4,33.05040282052149,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1534,False,"{'a': 0.5, 'e': 1.0}",20,3,24.857748090345318,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1535,False,"{'a': 0.5, 'e': 1.0}",20,9,18.628932097075463,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1536,False,"{'a': 0.5, 'e': 1.0}",25,13,20.651384227711212,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1537,False,"{'a': 0.5, 'e': 1.0}",20,15,10.066134343290098,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1538,False,"{'a': 0.5, 'e': 1.0}",20,16,7.669516197714651,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1539,False,"{'a': 0.5, 'e': 1.0}",20,10,19.31016144469781,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1540,False,"{'a': 0.5, 'e': 1.0}",20,16,6.459114179976887,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1541,False,"{'a': 0.5, 'e': 1.0}",20,0,30.3477265659297,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1542,False,"{'a': 0.5, 'e': 1.0}",20,0,32.68819941838773,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1543,False,"{'a': 0.5, 'e': 1.0}",20,13,16.064209159120352,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1544,False,"{'a': 0.5, 'e': 1.0}",20,10,20.366551045566574,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1545,False,"{'a': 0.5, 'e': 1.0}",25,13,20.772501978553617,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1546,False,"{'a': 0.5, 'e': 1.0}",35,15,31.21953359743108,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1547,False,"{'a': 0.5, 'e': 1.0}",20,6,26.293202194188154,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1548,False,"{'a': 0.5, 'e': 1.0}",35,23,17.933808652249343,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1549,False,"{'a': 0.5, 'e': 1.0}",25,18,11.166723366238571,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1550,False,"{'a': 0.5, 'e': 1.0}",25,11,26.54996680281096,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1551,False,"{'a': 0.5, 'e': 1.0}",20,11,15.100309396566677,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1552,False,"{'a': 0.5, 'e': 1.0}",20,5,19.45432529902253,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1553,False,"{'a': 0.5, 'e': 1.0}",25,3,38.50932424382736,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1554,False,"{'a': 0.5, 'e': 1.0}",20,13,10.712619639583743,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1555,False,"{'a': 0.5, 'e': 1.0}",20,12,16.33893278150243,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1556,False,"{'a': 0.5, 'e': 1.0}",25,2,35.929188226475894,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1557,False,"{'a': 0.5, 'e': 1.0}",25,2,32.90090358392365,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1558,False,"{'a': 0.5, 'e': 1.0}",20,15,10.973670019144368,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1559,False,"{'a': 0.5, 'e': 1.0}",20,0,31.25906660331295,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1560,False,"{'a': 0.5, 'e': 1.0}",20,6,25.220733221684373,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1561,False,"{'a': 0.5, 'e': 1.0}",25,7,29.644200212828324,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1562,False,"{'a': 0.5, 'e': 1.0}",25,0,42.065944516237145,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1563,False,"{'a': 0.5, 'e': 1.0}",25,9,29.694676322229455,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1564,False,"{'a': 0.5, 'e': 1.0}",30,23,14.884568985390846,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1565,False,"{'a': 0.5, 'e': 1.0}",20,16,6.404693289188268,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1566,False,"{'a': 0.5, 'e': 1.0}",20,11,11.87349849084492,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1567,False,"{'a': 0.5, 'e': 1.0}",20,0,30.951196030016572,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1568,False,"{'a': 0.5, 'e': 1.0}",20,4,25.585835814785007,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1569,False,"{'a': 0.5, 'e': 1.0}",25,0,36.172626534490654,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1570,False,"{'a': 0.5, 'e': 1.0}",25,18,16.493188484815782,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1571,False,"{'a': 0.5, 'e': 1.0}",25,1,37.736784023197146,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1572,False,"{'a': 0.5, 'e': 1.0}",25,15,21.96337945260044,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1573,False,"{'a': 0.5, 'e': 1.0}",25,9,23.802909432967596,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1574,False,"{'a': 0.5, 'e': 1.0}",25,4,27.233027691058645,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1575,False,"{'a': 0.5, 'e': 1.0}",25,0,34.816055659272095,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1576,False,"{'a': 0.5, 'e': 1.0}",25,17,13.190805646365286,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1577,False,"{'a': 0.5, 'e': 1.0}",20,0,26.990915001697754,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1578,False,"{'a': 0.5, 'e': 1.0}",20,14,13.436760601667139,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1579,False,"{'a': 0.5, 'e': 1.0}",25,14,19.02418292475563,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1580,False,"{'a': 0.5, 'e': 1.0}",20,16,7.994386970873459,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1581,False,"{'a': 0.5, 'e': 1.0}",20,1,29.099955526216426,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
1582,False,"{'a': 0.5, 'e': 1.0}",25,4,32.40113547732431,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1583,False,"{'a': 0.5, 'e': 1.0}",25,15,22.35542527422456,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1584,False,"{'a': 0.5, 'e': 1.0}",30,10,35.0571824632242,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1585,False,"{'a': 0.5, 'e': 1.0}",30,4,46.20641958194047,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
1586,False,"{'a': 0.5, 'e': 1.0}",35,1,50.63713431923937,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
1587,False,"{'a': 0.5, 'e': 1.0}",30,17,23.193639648369636,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1588,False,"{'a': 0.5, 'e': 1.0}",25,3,33.36882281190348,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1589,False,"{'a': 0.5, 'e': 1.0}",30,20,17.65542205622981,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1590,False,"{'a': 0.5, 'e': 1.0}",20,3,26.55122687228549,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1591,False,"{'a': 0.5, 'e': 1.0}",30,18,24.325892720687445,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1592,False,"{'a': 0.5, 'e': 1.0}",25,3,37.939299455681564,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1593,False,"{'a': 0.5, 'e': 1.0}",30,15,31.244727231243257,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1594,False,"{'a': 0.5, 'e': 1.0}",20,11,16.24143110906106,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1595,False,"{'a': 0.5, 'e': 1.0}",20,15,8.689776272334608,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1596,False,"{'a': 0.5, 'e': 1.0}",25,15,16.176964059668524,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1597,False,"{'a': 0.5, 'e': 1.0}",20,2,26.815662398324708,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1598,False,"{'a': 0.5, 'e': 1.0}",20,4,26.250598886915935,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1599,False,"{'a': 0.5, 'e': 1.0}",20,0,27.305093496191372,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1600,False,"{'a': 0.5, 'e': 1.0}",20,14,7.419151076892275,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1601,False,"{'a': 0.5, 'e': 1.0}",30,3,32.94632022034452,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
1602,False,"{'a': 0.5, 'e': 1.0}",25,15,14.98468116484824,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1603,False,"{'a': 0.5, 'e': 1.0}",20,3,23.277748114639415,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1604,False,"{'a': 0.5, 'e': 1.0}",20,3,29.731350857877842,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1605,False,"{'a': 0.5, 'e': 1.0}",25,13,21.618059751136997,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1606,False,"{'a': 0.5, 'e': 1.0}",25,0,37.208611823814586,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1607,False,"{'a': 0.5, 'e': 1.0}",20,12,12.214997626816382,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1608,False,"{'a': 0.5, 'e': 1.0}",25,15,18.044070288745058,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1609,False,"{'a': 0.5, 'e': 1.0}",25,0,42.98457133393659,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1610,False,"{'a': 0.5, 'e': 1.0}",30,9,38.063807015515636,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
1611,False,"{'a': 0.5, 'e': 1.0}",20,8,23.418548496265757,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1612,False,"{'a': 0.5, 'e': 1.0}",20,12,15.354598195088379,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1613,False,"{'a': 0.5, 'e': 1.0}",30,15,29.553640119550288,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1614,False,"{'a': 0.5, 'e': 1.0}",20,12,16.009158931737538,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1615,False,"{'a': 0.5, 'e': 1.0}",20,0,31.70632421446482,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1616,False,"{'a': 0.5, 'e': 1.0}",30,7,39.534952810268564,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
1617,False,"{'a': 0.5, 'e': 1.0}",20,15,12.231185811006092,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1618,False,"{'a': 0.5, 'e': 1.0}",20,3,25.60244449487129,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1619,False,"{'a': 0.5, 'e': 1.0}",25,15,13.700234739089657,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1620,False,"{'a': 0.5, 'e': 1.0}",25,19,12.362777803277252,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1621,False,"{'a': 0.5, 'e': 1.0}",25,1,34.83801599879737,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1622,False,"{'a': 0.5, 'e': 1.0}",20,8,22.347334666516417,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1623,False,"{'a': 0.5, 'e': 1.0}",35,23,19.217817488163583,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1624,False,"{'a': 0.5, 'e': 1.0}",25,19,11.550663937032688,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1625,False,"{'a': 0.5, 'e': 1.0}",20,8,22.49160681920035,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1626,False,"{'a': 0.5, 'e': 1.0}",20,12,14.543218004507539,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1627,False,"{'a': 0.5, 'e': 1.0}",20,15,10.635360249966837,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1628,False,"{'a': 0.5, 'e': 1.0}",20,9,19.08339416687853,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1629,False,"{'a': 0.5, 'e': 1.0}",30,10,37.315685359473775,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1630,False,"{'a': 0.5, 'e': 1.0}",25,20,7.872230611449278,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1631,False,"{'a': 0.5, 'e': 1.0}",30,24,10.373122802105549,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1632,False,"{'a': 0.5, 'e': 1.0}",20,9,19.52677497515093,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1633,False,"{'a': 0.5, 'e': 1.0}",25,0,38.835205870434464,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
1634,False,"{'a': 0.5, 'e': 1.0}",20,8,21.20449617585718,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1635,False,"{'a': 0.5, 'e': 1.0}",30,4,38.3485848295775,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
1636,False,"{'a': 0.5, 'e': 1.0}",20,15,9.549840435075284,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1637,False,"{'a': 0.5, 'e': 1.0}",25,16,16.292545494951387,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1638,False,"{'a': 0.5, 'e': 1.0}",20,11,15.983953250792641,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1639,False,"{'a': 0.5, 'e': 1.0}",25,18,13.737614706617347,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1640,False,"{'a': 0.5, 'e': 1.0}",20,0,30.939786129734596,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1641,False,"{'a': 0.5, 'e': 1.0}",25,19,12.994410302485763,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1642,False,"{'a': 0.5, 'e': 1.0}",25,10,25.756749391061764,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1643,False,"{'a': 0.5, 'e': 1.0}",20,10,17.84340757345462,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
