trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
579,False,"{'a': 0.5, 'e': 0.0}",20,5,23.822212276752563,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.5, 'e': 0.0}",25,11,26.558078750029008,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.5, 'e': 0.0}",25,8,20.978889379178185,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': 0.0}",30,4,42.460523988264754,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
583,False,"{'a': 0.5, 'e': 0.0}",25,3,30.863276659031083,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': 0.0}",20,9,17.52076113069911,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
585,False,"{'a': 0.5, 'e': 0.0}",30,13,26.039378817851325,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': 0.0}",30,0,38.14426941664435,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
587,False,"{'a': 0.5, 'e': 0.0}",30,8,36.61423522939758,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': 0.0}",20,8,-0.3264328631968929,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
589,False,"{'a': 0.5, 'e': 0.0}",20,4,24.364494568915557,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.5, 'e': 0.0}",20,0,26.009835120514488,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
591,False,"{'a': 0.5, 'e': 0.0}",20,16,6.293379622736055,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.5, 'e': 0.0}",20,11,11.004981217408858,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,False,"{'a': 0.5, 'e': 0.0}",25,12,21.911615778228047,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.5, 'e': 0.0}",35,21,26.265791751349568,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.5, 'e': 0.0}",25,7,28.51989371994127,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.5, 'e': 0.0}",20,14,12.93069310592833,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.5, 'e': 0.0}",25,16,14.556713066298405,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 0.5, 'e': 0.0}",25,7,29.15756884719188,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
599,False,"{'a': 0.5, 'e': 0.0}",25,6,32.715156853529905,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.5, 'e': 0.0}",20,0,30.9617389836265,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
601,False,"{'a': 0.5, 'e': 0.0}",20,10,15.96698099658863,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 0.5, 'e': 0.0}",25,0,26.66025386933182,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
603,False,"{'a': 0.5, 'e': 0.0}",20,9,16.53973639630405,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 0.5, 'e': 0.0}",20,8,21.293188636642032,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.5, 'e': 0.0}",35,24,18.810891451950035,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': 0.0}",25,4,28.463197822419282,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.5, 'e': 0.0}",20,16,5.8084550864569575,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': 0.0}",20,11,16.936639192928826,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.5, 'e': 0.0}",25,0,30.052441768278573,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
610,False,"{'a': 0.5, 'e': 0.0}",30,0,38.65274054833117,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
611,False,"{'a': 0.5, 'e': 0.0}",25,20,9.073550360384758,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.5, 'e': 0.0}",20,8,24.441165826352403,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.5, 'e': 0.0}",25,3,32.17613889920934,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': 0.0}",25,8,33.78696501359153,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
615,False,"{'a': 0.5, 'e': 0.0}",20,10,20.12476416605282,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': 0.0}",25,16,15.134154376520527,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.5, 'e': 0.0}",20,6,21.964443811307163,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.5, 'e': 0.0}",20,14,13.782797895016747,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.5, 'e': 0.0}",20,14,9.256078301030865,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.5, 'e': 0.0}",25,13,22.561092554616387,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.5, 'e': 0.0}",25,4,32.49956267777644,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': 0.0}",20,2,26.530395776124905,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.5, 'e': 0.0}",20,0,27.823166107261333,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
624,False,"{'a': 0.5, 'e': 0.0}",30,0,38.80473594206046,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
625,False,"{'a': 0.5, 'e': 0.0}",25,17,13.913140788492374,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.5, 'e': 0.0}",30,20,20.14921469141556,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.5, 'e': 0.0}",30,14,19.396247430597306,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
628,False,"{'a': 0.5, 'e': 0.0}",30,18,22.58183073023352,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.5, 'e': 0.0}",25,9,22.583132683381333,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': 0.0}",25,0,34.284037583389896,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
631,False,"{'a': 0.5, 'e': 0.0}",30,0,44.419699434354214,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
632,False,"{'a': 0.5, 'e': 0.0}",30,20,18.6659001785394,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.5, 'e': 0.0}",30,0,42.85997652742782,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
634,False,"{'a': 0.5, 'e': 0.0}",30,15,26.21667226029361,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.5, 'e': 0.0}",20,2,20.93416730001252,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.5, 'e': 0.0}",25,6,34.30044401598116,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': 0.0}",20,5,22.077791188600884,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': 0.0}",20,0,24.58607149373531,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
639,False,"{'a': 0.5, 'e': 0.0}",20,7,21.304259542564694,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.5, 'e': 0.0}",20,12,17.109403049786224,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': 0.0}",20,0,26.108540510982003,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
642,False,"{'a': 0.5, 'e': 0.0}",25,0,33.070099915405834,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
643,False,"{'a': 0.5, 'e': 0.0}",25,18,12.468207113775959,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,False,"{'a': 0.5, 'e': 0.0}",20,13,15.043859255726447,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.5, 'e': 0.0}",30,0,44.30560404699701,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
646,False,"{'a': 0.5, 'e': 0.0}",30,21,16.355093544994848,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.5, 'e': 0.0}",25,0,23.17061767278541,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
648,False,"{'a': 0.5, 'e': 0.0}",25,16,17.08647276300594,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.5, 'e': 0.0}",25,6,27.204578368430187,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.5, 'e': 0.0}",25,11,26.598059149172357,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 0.5, 'e': 0.0}",30,7,30.35926821144842,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.5, 'e': 0.0}",20,16,9.74462382840952,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': 0.0}",20,2,22.870715461977053,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': 0.0}",25,0,39.04689576431841,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
655,False,"{'a': 0.5, 'e': 0.0}",25,8,29.826496999846725,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.5, 'e': 0.0}",20,0,21.74317350408289,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
657,False,"{'a': 0.5, 'e': 0.0}",25,0,30.890660734975,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
658,False,"{'a': 0.5, 'e': 0.0}",20,0,29.835257070362736,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
659,False,"{'a': 0.5, 'e': 0.0}",25,3,34.35184802069536,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 0.5, 'e': 0.0}",30,0,36.84208072878208,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
661,False,"{'a': 0.5, 'e': 0.0}",25,15,18.651225967290774,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': 0.0}",25,0,37.597643980356175,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
663,False,"{'a': 0.5, 'e': 0.0}",25,0,34.71058425538022,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
664,False,"{'a': 0.5, 'e': 0.0}",30,8,38.61428555390369,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
665,False,"{'a': 0.5, 'e': 0.0}",20,8,19.07830369873921,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,False,"{'a': 0.5, 'e': 0.0}",30,13,26.66557702285286,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.5, 'e': 0.0}",25,0,38.28541591734776,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
668,False,"{'a': 0.5, 'e': 0.0}",25,13,22.133616903612392,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': 0.0}",20,0,28.566656973289824,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
670,False,"{'a': 0.5, 'e': 0.0}",35,21,24.715403233230354,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': 0.0}",30,13,28.502722281354387,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': 0.0}",35,19,27.73401883257516,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.5, 'e': 0.0}",20,6,21.910802661609267,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': 0.0}",25,1,32.22306998571285,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.5, 'e': 0.0}",20,0,21.816522295185646,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
676,False,"{'a': 0.5, 'e': 0.0}",25,16,14.63491225088673,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.5, 'e': 0.0}",20,0,28.932765304141668,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
678,False,"{'a': 0.5, 'e': 0.0}",25,17,12.420940152328814,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.5, 'e': 0.0}",20,6,21.65383542393163,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.5, 'e': 0.0}",25,11,23.127606795436115,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.5, 'e': 0.0}",25,12,23.003114291379976,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': 0.0}",35,12,35.15529623177948,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.5, 'e': 0.0}",25,12,22.35344866986609,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,False,"{'a': 0.5, 'e': 0.0}",20,11,15.207790357871609,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': 0.0}",30,21,-25.53283860655513,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
686,False,"{'a': 0.5, 'e': 0.0}",20,5,19.462943046105703,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,False,"{'a': 0.5, 'e': 0.0}",20,6,-22.820340856436378,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
688,False,"{'a': 0.5, 'e': 0.0}",30,17,22.820646211622865,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': 0.0}",35,20,26.536534657212542,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
690,False,"{'a': 0.5, 'e': 0.0}",20,2,29.51733680536597,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': 0.0}",30,4,37.7409338853675,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
692,False,"{'a': 0.5, 'e': 0.0}",25,18,12.134223839317066,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.5, 'e': 0.0}",20,16,7.872432567565807,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,False,"{'a': 0.5, 'e': 0.0}",25,3,31.446547743371582,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': 0.0}",20,5,25.08318337175581,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.5, 'e': 0.0}",35,19,27.701671077676178,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': 0.0}",20,13,12.308540311133303,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': 0.0}",30,17,23.166220527049113,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': 0.0}",30,20,17.55106755951114,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.5, 'e': 0.0}",25,0,38.600164961377516,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
701,False,"{'a': 0.5, 'e': 0.0}",20,0,26.267855707048916,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
702,False,"{'a': 0.5, 'e': 0.0}",20,13,13.318954641863105,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': 0.0}",25,5,33.49042759126056,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.5, 'e': 0.0}",20,7,21.048660494978066,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': 0.0}",20,0,32.16826059664848,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
706,False,"{'a': 0.5, 'e': 0.0}",25,15,20.181174925119564,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.5, 'e': 0.0}",25,17,16.33473166166916,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': 0.0}",20,16,8.673052258687502,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': 0.0}",20,10,18.997421232121347,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': 0.0}",25,17,14.032169167365906,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.5, 'e': 0.0}",20,12,13.085106438608054,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': 0.0}",25,0,34.607266707741005,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
713,False,"{'a': 0.5, 'e': 0.0}",30,9,26.850501758853603,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': 0.0}",25,16,14.020571743297166,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 0.5, 'e': 0.0}",30,0,40.86387492827,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
716,False,"{'a': 0.5, 'e': 0.0}",30,15,25.317383794402858,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': 0.0}",30,20,14.976021036731055,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': 0.0}",20,6,27.22047249166234,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': 0.0}",20,15,8.421762205161643,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': 0.0}",30,6,38.695919382942755,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.5, 'e': 0.0}",20,10,17.23770830311352,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.5, 'e': 0.0}",20,9,18.641036953245703,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.5, 'e': 0.0}",30,10,33.446558153425556,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.5, 'e': 0.0}",30,12,29.50780747532982,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.5, 'e': 0.0}",25,15,16.494233386615573,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.5, 'e': 0.0}",30,18,24.338184170954335,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': 0.0}",25,16,14.88028875465545,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.5, 'e': 0.0}",20,6,19.498295670900198,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': 0.0}",20,10,15.592692048106006,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': 0.0}",25,20,9.36839019856871,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': 0.0}",20,16,4.353043508080828,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': 0.0}",20,3,22.969384573631164,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.5, 'e': 0.0}",20,11,19.001116332340633,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.5, 'e': 0.0}",20,8,20.572214034981226,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.5, 'e': 0.0}",25,13,20.7920930815678,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': 0.0}",25,10,26.533786948008295,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': 0.0}",20,10,15.331084407578285,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
738,False,"{'a': 0.5, 'e': 0.0}",20,10,17.724857599256264,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 0.5, 'e': 0.0}",20,0,28.588359578082965,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
740,False,"{'a': 0.5, 'e': 0.0}",25,15,20.079634147552504,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 0.5, 'e': 0.0}",25,0,27.24967973718715,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
742,False,"{'a': 0.5, 'e': 0.0}",30,13,27.700334069004693,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.5, 'e': 0.0}",30,16,26.346821145497398,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.5, 'e': 0.0}",20,10,19.097222952200774,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.5, 'e': 0.0}",20,0,25.86519989293694,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
746,False,"{'a': 0.5, 'e': 0.0}",25,9,27.539744315752316,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
747,False,"{'a': 0.5, 'e': 0.0}",20,0,28.047942326510267,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
748,False,"{'a': 0.5, 'e': 0.0}",20,10,18.339573145878852,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.5, 'e': 0.0}",25,17,11.677638453864947,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.5, 'e': 0.0}",20,6,-16.095689594840017,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
751,False,"{'a': 0.5, 'e': 0.0}",25,15,15.30719774416778,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 0.5, 'e': 0.0}",25,3,34.95898132058683,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,False,"{'a': 0.5, 'e': 0.0}",25,2,30.430606394832783,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
754,False,"{'a': 0.5, 'e': 0.0}",25,12,23.75650505593436,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
755,False,"{'a': 0.5, 'e': 0.0}",35,6,45.385906943017694,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
756,False,"{'a': 0.5, 'e': 0.0}",30,18,23.132787023721352,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
757,False,"{'a': 0.5, 'e': 0.0}",20,0,34.34927183576354,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
758,False,"{'a': 0.5, 'e': 0.0}",30,4,40.706890409795854,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
759,False,"{'a': 0.5, 'e': 0.0}",25,11,22.857772276749273,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
760,False,"{'a': 0.5, 'e': 0.0}",20,10,17.410006710776663,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
761,False,"{'a': 0.5, 'e': 0.0}",20,6,26.23329030283055,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
762,False,"{'a': 0.5, 'e': 0.0}",30,0,47.790211687665455,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
763,False,"{'a': 0.5, 'e': 0.0}",30,16,27.934583637340168,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
764,False,"{'a': 0.5, 'e': 0.0}",25,0,36.58082122455718,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
765,False,"{'a': 0.5, 'e': 0.0}",30,24,10.923929421369076,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
766,False,"{'a': 0.5, 'e': 0.0}",20,9,18.88505405993379,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
767,False,"{'a': 0.5, 'e': 0.0}",20,0,17.73803546616603,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
768,False,"{'a': 0.5, 'e': 0.0}",25,16,18.264552056223984,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
769,False,"{'a': 0.5, 'e': 0.0}",20,12,15.55229695548922,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
770,False,"{'a': 0.5, 'e': 0.0}",25,6,31.34910273852134,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
771,False,"{'a': 0.5, 'e': 0.0}",25,11,26.911701778307677,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
772,False,"{'a': 0.5, 'e': 0.0}",25,0,30.37618428749968,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
773,False,"{'a': 0.5, 'e': 0.0}",20,2,18.92547869635759,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
774,False,"{'a': 0.5, 'e': 0.0}",20,12,15.948336503685884,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
775,False,"{'a': 0.5, 'e': 0.0}",25,9,26.684918488102497,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
776,False,"{'a': 0.5, 'e': 0.0}",35,8,34.07957330866008,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
777,False,"{'a': 0.5, 'e': 0.0}",30,22,17.53901664333333,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
