trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
559,False,"{'a': 0.5, 'e': -0.11800000000000097}",25,8,24.123995643742262,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
560,False,"{'a': 0.5, 'e': -0.12000000000000097}",20,10,18.366669421521653,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 0.5, 'e': -0.12200000000000097}",30,14,25.463176411106357,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,False,"{'a': 0.5, 'e': -0.12400000000000097}",30,2,38.786476500318145,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
563,False,"{'a': 0.5, 'e': -0.12600000000000097}",30,0,38.76389063218958,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
564,False,"{'a': 0.5, 'e': -0.12800000000000097}",25,20,9.897606274292047,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,False,"{'a': 0.5, 'e': -0.13000000000000098}",20,0,31.58272996295501,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.5, 'e': -0.13200000000000098}",20,16,8.981186860237159,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
567,False,"{'a': 0.5, 'e': -0.13400000000000098}",25,19,13.502649330828799,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 0.5, 'e': -0.13600000000000098}",20,0,30.69928856698874,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
569,False,"{'a': 0.5, 'e': -0.13800000000000098}",25,10,23.878056806486484,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.5, 'e': -0.14000000000000098}",25,16,12.519573906099659,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.5, 'e': -0.142000000000001}",20,0,31.47731235236255,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
572,False,"{'a': 0.5, 'e': -0.144000000000001}",20,7,19.39403109967041,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': -0.146000000000001}",25,14,19.954941849083944,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.5, 'e': -0.148000000000001}",25,11,22.36991228121698,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.5, 'e': -0.150000000000001}",25,20,9.182927094237522,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.5, 'e': -0.152000000000001}",20,0,29.68391294345413,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
577,False,"{'a': 0.5, 'e': -0.154000000000001}",25,11,25.387027798306583,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': -0.156000000000001}",30,14,24.44316304487572,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.5, 'e': -0.158000000000001}",25,5,32.89823034084689,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.5, 'e': -0.160000000000001}",25,17,17.98263468897475,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.5, 'e': -0.162000000000001}",25,12,23.37829105001805,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': -0.164000000000001}",20,3,14.413197136708243,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
583,False,"{'a': 0.5, 'e': -0.166000000000001}",20,8,21.136630208802913,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': -0.168000000000001}",20,0,27.40879708824275,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
585,False,"{'a': 0.5, 'e': -0.170000000000001}",30,4,45.00079253968086,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': -0.172000000000001}",20,12,13.699752326305005,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.5, 'e': -0.17400000000000101}",20,0,30.766023465423764,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
588,False,"{'a': 0.5, 'e': -0.17600000000000102}",35,12,37.2192187064862,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.5, 'e': -0.17800000000000102}",25,2,31.392092765027996,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.5, 'e': -0.18000000000000102}",30,0,-4.820933965714293,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
591,False,"{'a': 0.5, 'e': -0.18200000000000102}",25,0,38.77607278006135,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
592,False,"{'a': 0.5, 'e': -0.18400000000000102}",20,8,26.652310205700836,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,False,"{'a': 0.5, 'e': -0.18600000000000103}",25,11,23.227697178961762,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.5, 'e': -0.18800000000000103}",25,20,9.971142407981883,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.5, 'e': -0.19000000000000103}",30,13,29.62249273167554,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.5, 'e': -0.19200000000000103}",25,8,31.352834342620685,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.5, 'e': -0.19400000000000103}",30,0,36.61178796611794,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
598,False,"{'a': 0.5, 'e': -0.19600000000000103}",20,16,8.203863157015322,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
599,False,"{'a': 0.5, 'e': -0.19800000000000104}",20,0,23.558787769918034,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.5, 'e': -0.20000000000000104}",25,0,30.737275239838283,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
601,False,"{'a': 0.5, 'e': -0.20200000000000104}",25,3,28.415008781581154,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 0.5, 'e': -0.20400000000000104}",20,0,27.83895684313353,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
603,False,"{'a': 0.5, 'e': -0.20600000000000104}",20,13,13.11860239123898,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 0.5, 'e': -0.20800000000000105}",20,12,16.294937605486474,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.5, 'e': -0.21000000000000105}",25,13,20.08304074399435,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': -0.21200000000000105}",20,6,19.07974154299277,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.5, 'e': -0.21400000000000105}",25,14,21.201963804201103,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': -0.21600000000000105}",20,0,23.973861986840436,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
609,False,"{'a': 0.5, 'e': -0.21800000000000105}",30,1,44.750075610810875,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.5, 'e': -0.22000000000000106}",25,0,32.6208821711246,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
611,False,"{'a': 0.5, 'e': -0.22200000000000106}",30,12,-12.8128411619473,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
612,False,"{'a': 0.5, 'e': -0.22400000000000106}",25,0,32.2358636425702,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
613,False,"{'a': 0.5, 'e': -0.22600000000000106}",20,16,7.809942691697455,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': -0.22800000000000106}",25,13,22.58817648842652,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
615,False,"{'a': 0.5, 'e': -0.23000000000000106}",20,2,26.465251848383836,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': -0.23200000000000107}",20,0,24.7007015041273,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
617,False,"{'a': 0.5, 'e': -0.23400000000000107}",20,4,25.89671940392519,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.5, 'e': -0.23600000000000107}",20,0,25.548470346700295,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
619,False,"{'a': 0.5, 'e': -0.23800000000000107}",25,3,34.8329146248063,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.5, 'e': -0.24000000000000107}",20,8,21.838436811439486,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.5, 'e': -0.24200000000000108}",20,15,11.26534615398669,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': -0.24400000000000108}",25,19,8.144675117808998,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.5, 'e': -0.24600000000000108}",25,13,18.51654898475551,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 0.5, 'e': -0.24800000000000108}",20,6,26.59927613269628,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
625,False,"{'a': 0.5, 'e': -0.25000000000000105}",25,14,19.977199165085636,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.5, 'e': -0.25200000000000106}",20,0,27.5504702496328,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
627,False,"{'a': 0.5, 'e': -0.25400000000000106}",25,2,29.504194365068955,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
628,False,"{'a': 0.5, 'e': -0.25600000000000106}",20,16,8.094031690649276,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.5, 'e': -0.25800000000000106}",20,10,18.00510618243631,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': -0.26000000000000106}",30,0,35.976361677609056,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
631,False,"{'a': 0.5, 'e': -0.26200000000000107}",20,11,17.024967130162214,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.5, 'e': -0.26400000000000107}",20,0,18.643253903642613,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
633,False,"{'a': 0.5, 'e': -0.26600000000000107}",20,2,28.022370517288213,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.5, 'e': -0.26800000000000107}",30,8,32.830585292191465,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.5, 'e': -0.2700000000000011}",20,9,19.289578559387163,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.5, 'e': -0.2720000000000011}",30,15,22.882400042460382,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': -0.2740000000000011}",20,1,32.139562895492155,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': -0.2760000000000011}",25,7,27.12753028492262,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.5, 'e': -0.2780000000000011}",20,14,13.292305957125397,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.5, 'e': -0.2800000000000011}",25,0,36.77104990982362,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': -0.2820000000000011}",20,14,9.986805970930646,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.5, 'e': -0.2840000000000011}",25,20,9.178353801367399,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.5, 'e': -0.2860000000000011}",20,8,15.3017450854608,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,False,"{'a': 0.5, 'e': -0.2880000000000011}",25,4,31.654537586809298,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.5, 'e': -0.2900000000000011}",20,0,35.128939951917815,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.5, 'e': -0.2920000000000011}",25,0,32.47034243747421,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
647,False,"{'a': 0.5, 'e': -0.2940000000000011}",25,15,19.332432897462695,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.5, 'e': -0.2960000000000011}",30,12,29.08127785688124,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.5, 'e': -0.2980000000000011}",25,3,26.922179205774658,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.5, 'e': -0.3000000000000011}",20,0,22.501737765995905,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
651,False,"{'a': 0.5, 'e': -0.3020000000000011}",30,20,14.88380948511656,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.5, 'e': -0.3040000000000011}",25,20,8.790995986030001,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': -0.3060000000000011}",25,9,24.543255058495205,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': -0.3080000000000011}",25,15,19.472328007398616,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
655,False,"{'a': 0.5, 'e': -0.3100000000000011}",25,14,12.890436796282685,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.5, 'e': -0.3120000000000011}",20,12,14.838008762766588,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.5, 'e': -0.3140000000000011}",30,18,17.25007218884344,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.5, 'e': -0.3160000000000011}",25,16,15.974687143138064,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.5, 'e': -0.3180000000000011}",20,11,14.23652833037653,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 0.5, 'e': -0.3200000000000011}",20,11,11.828786809398505,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 0.5, 'e': -0.3220000000000011}",30,10,35.789192531090556,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': -0.3240000000000011}",25,14,21.358259546252636,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.5, 'e': -0.3260000000000011}",20,0,28.571744805690354,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
664,False,"{'a': 0.5, 'e': -0.3280000000000011}",20,0,27.596005837722064,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
665,False,"{'a': 0.5, 'e': -0.3300000000000011}",20,12,12.44041066202363,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,False,"{'a': 0.5, 'e': -0.3320000000000011}",20,1,25.876992402851204,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.5, 'e': -0.33400000000000113}",25,19,9.096390097580267,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
668,False,"{'a': 0.5, 'e': -0.33600000000000113}",25,0,36.57158064158004,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
669,False,"{'a': 0.5, 'e': -0.33800000000000113}",20,8,19.3372668653558,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.5, 'e': -0.34000000000000113}",25,4,33.527717647451766,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': -0.34200000000000114}",35,17,26.091294096015982,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': -0.34400000000000114}",20,13,11.385521672812736,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.5, 'e': -0.34600000000000114}",25,14,20.438370978800144,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': -0.34800000000000114}",20,13,16.86040020957931,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.5, 'e': -0.35000000000000114}",20,0,-12.858319425308085,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
676,False,"{'a': 0.5, 'e': -0.35200000000000115}",25,19,12.667444768052146,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.5, 'e': -0.35400000000000115}",25,16,17.05361834380867,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.5, 'e': -0.35600000000000115}",25,18,14.656613853787219,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.5, 'e': -0.35800000000000115}",25,9,2.328368080687008,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
680,False,"{'a': 0.5, 'e': -0.36000000000000115}",25,13,17.7778034337329,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.5, 'e': -0.36200000000000115}",25,2,28.066201778339735,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': -0.36400000000000116}",20,6,18.3702363155727,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.5, 'e': -0.36600000000000116}",25,16,18.047909940366708,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,False,"{'a': 0.5, 'e': -0.36800000000000116}",20,0,27.29098748416224,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
685,False,"{'a': 0.5, 'e': -0.37000000000000116}",20,13,12.581256901711773,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.5, 'e': -0.37200000000000116}",20,10,15.916773815835572,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,False,"{'a': 0.5, 'e': -0.37400000000000116}",20,10,19.0973085662852,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 0.5, 'e': -0.37600000000000117}",20,0,32.22609321946176,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': -0.37800000000000117}",30,16,27.797182494895516,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
690,False,"{'a': 0.5, 'e': -0.38000000000000117}",25,11,22.418504389820374,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': -0.38200000000000117}",20,15,8.363960614123517,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
692,False,"{'a': 0.5, 'e': -0.3840000000000012}",25,2,35.27292465541872,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.5, 'e': -0.3860000000000012}",20,14,11.802860646447826,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,False,"{'a': 0.5, 'e': -0.3880000000000012}",20,9,19.95297798404602,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': -0.3900000000000012}",20,13,12.19628262552829,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.5, 'e': -0.3920000000000012}",30,20,18.63910555916581,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': -0.3940000000000012}",30,3,21.390143006489655,"{0: 26, 1: 0, 2: 0, 3: 1, 4: 0}",1
698,False,"{'a': 0.5, 'e': -0.3960000000000012}",20,2,32.17360637594506,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': -0.3980000000000012}",30,0,40.4270813454767,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
700,False,"{'a': 0.5, 'e': -0.4000000000000012}",25,19,9.973319015161167,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.5, 'e': -0.4020000000000012}",25,7,34.47690131690608,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 0.5, 'e': -0.4040000000000012}",20,6,25.93137349866787,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': -0.4060000000000012}",25,10,29.277423476551128,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.5, 'e': -0.4080000000000012}",20,3,28.700506675355975,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': -0.4100000000000012}",25,14,20.164426287588974,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.5, 'e': -0.4120000000000012}",25,3,30.664860859364165,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.5, 'e': -0.4140000000000012}",25,0,37.134316853631674,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
708,False,"{'a': 0.5, 'e': -0.4160000000000012}",30,10,30.94089105772325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': -0.4180000000000012}",20,3,29.01246143233899,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': -0.4200000000000012}",20,8,19.34577051869397,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.5, 'e': -0.4220000000000012}",25,19,11.858050361964636,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': -0.4240000000000012}",25,20,8.72238090904304,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.5, 'e': -0.4260000000000012}",30,15,20.94384713371845,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': -0.4280000000000012}",25,0,40.12131044900283,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
715,False,"{'a': 0.5, 'e': -0.4300000000000012}",20,14,12.337818512122919,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': -0.4320000000000012}",30,22,13.158214812804191,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': -0.4340000000000012}",30,21,17.793692478471808,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': -0.4360000000000012}",35,20,25.53957100348585,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': -0.4380000000000012}",25,11,23.342895092331,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': -0.4400000000000012}",30,17,22.57833805253415,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.5, 'e': -0.4420000000000012}",25,8,23.269547443664823,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.5, 'e': -0.4440000000000012}",20,4,29.182551415848273,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.5, 'e': -0.44600000000000123}",30,0,36.105766311542006,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
724,False,"{'a': 0.5, 'e': -0.44800000000000123}",20,12,14.241919714254461,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.5, 'e': -0.45000000000000123}",30,13,25.658063087382406,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.5, 'e': -0.45200000000000123}",25,20,10.828930111441466,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': -0.45400000000000124}",30,20,19.343400303943028,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.5, 'e': -0.45600000000000124}",25,17,15.69397780854171,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': -0.45800000000000124}",25,11,22.85064525858442,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': -0.46000000000000124}",30,5,35.63145856169205,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': -0.46200000000000124}",25,10,28.756547486587394,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': -0.46400000000000124}",25,20,9.860110648698065,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.5, 'e': -0.46600000000000125}",20,12,13.157409143241852,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.5, 'e': -0.46800000000000125}",25,16,16.200884286188927,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.5, 'e': -0.47000000000000125}",20,10,18.042799450851486,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': -0.47200000000000125}",30,14,26.144543709387328,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': -0.47400000000000125}",25,0,28.225138158394238,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
738,False,"{'a': 0.5, 'e': -0.47600000000000126}",25,11,19.832272850617922,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 0.5, 'e': -0.47800000000000126}",35,13,36.282809111437466,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.5, 'e': -0.48000000000000126}",25,6,37.11511127361107,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 0.5, 'e': -0.48200000000000126}",25,3,11.108309066770605,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
742,False,"{'a': 0.5, 'e': -0.48400000000000126}",25,15,18.888924161557295,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.5, 'e': -0.48600000000000126}",25,13,17.884149349246997,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.5, 'e': -0.48800000000000127}",25,3,32.71520772340109,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
