trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
571,False,"{'a': 0.5, 'e': 0.0}",20,2,23.90068434195936,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': 0.0}",20,16,6.991535008637577,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': 0.0}",20,0,22.519371161222136,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
574,False,"{'a': 0.5, 'e': 0.0}",25,17,12.817660177990755,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.5, 'e': 0.0}",20,0,20.85506560340942,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
576,False,"{'a': 0.5, 'e': 0.0}",25,14,15.077969815229537,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
577,False,"{'a': 0.5, 'e': 0.0}",20,9,17.649610335407186,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': 0.0}",25,0,34.08635008520317,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
579,False,"{'a': 0.5, 'e': 0.0}",20,0,25.64106436262048,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
580,False,"{'a': 0.5, 'e': 0.0}",20,0,31.077948029237753,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
581,False,"{'a': 0.5, 'e': 0.0}",20,0,23.279942784261745,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
582,False,"{'a': 0.5, 'e': 0.0}",20,0,27.843265480082085,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
583,False,"{'a': 0.5, 'e': 0.0}",20,14,13.322576929541048,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': 0.0}",20,0,24.24561432238229,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
585,False,"{'a': 0.5, 'e': 0.0}",20,0,29.98508325073855,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
586,False,"{'a': 0.5, 'e': 0.0}",30,7,38.20608397617697,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.5, 'e': 0.0}",20,14,10.121354336480769,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': 0.0}",25,4,32.15059570105991,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.5, 'e': 0.0}",20,0,16.06889581263676,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
590,False,"{'a': 0.5, 'e': 0.0}",25,0,35.77234600526859,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
591,False,"{'a': 0.5, 'e': 0.0}",20,8,18.766305464739187,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.5, 'e': 0.0}",25,0,34.52094899193903,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
593,False,"{'a': 0.5, 'e': 0.0}",20,0,23.49682257928297,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
594,False,"{'a': 0.5, 'e': 0.0}",20,0,27.54105678806984,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
595,False,"{'a': 0.5, 'e': 0.0}",25,0,31.407186334942995,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
596,False,"{'a': 0.5, 'e': 0.0}",25,0,31.501863788750377,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
597,False,"{'a': 0.5, 'e': 0.0}",25,9,20.644474577091092,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 0.5, 'e': 0.0}",20,0,25.675209740424098,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
599,False,"{'a': 0.5, 'e': 0.0}",20,0,23.720155500386067,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
600,False,"{'a': 0.5, 'e': 0.0}",35,0,44.19534658195388,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
601,False,"{'a': 0.5, 'e': 0.0}",20,8,21.781175196582836,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 0.5, 'e': 0.0}",25,10,26.413801882105723,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.5, 'e': 0.0}",25,14,21.17824032164621,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 0.5, 'e': 0.0}",20,5,24.691829597403625,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.5, 'e': 0.0}",30,0,44.13061494891944,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
606,False,"{'a': 0.5, 'e': 0.0}",25,1,27.18303412924607,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.5, 'e': 0.0}",20,0,29.807569445137432,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': 0.0}",25,3,34.02384765981433,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.5, 'e': 0.0}",20,0,26.324858804479234,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
610,False,"{'a': 0.5, 'e': 0.0}",20,10,20.083389086506703,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': 0.0}",30,18,16.95003166491647,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.5, 'e': 0.0}",30,8,34.714498313280416,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.5, 'e': 0.0}",20,16,8.620322760539402,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': 0.0}",30,0,42.021072872936315,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
615,False,"{'a': 0.5, 'e': 0.0}",20,2,29.1203614056515,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': 0.0}",25,12,22.363511457570567,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.5, 'e': 0.0}",25,7,29.999468343730634,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.5, 'e': 0.0}",20,3,28.059440590485025,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.5, 'e': 0.0}",30,0,43.181303121758184,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.5, 'e': 0.0}",20,3,22.8709151907714,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.5, 'e': 0.0}",30,0,41.24640398853784,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
622,False,"{'a': 0.5, 'e': 0.0}",25,7,34.329751476458725,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.5, 'e': 0.0}",20,16,8.26305218292074,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 0.5, 'e': 0.0}",25,0,36.74583282795352,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
625,False,"{'a': 0.5, 'e': 0.0}",20,0,22.03931376529056,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
626,False,"{'a': 0.5, 'e': 0.0}",30,12,28.303498024271516,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.5, 'e': 0.0}",20,0,24.765800483532725,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
628,False,"{'a': 0.5, 'e': 0.0}",20,14,8.939268386534195,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.5, 'e': 0.0}",25,10,28.439339257553307,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': 0.0}",30,9,30.174413293439326,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.5, 'e': 0.0}",20,0,27.118073280783335,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
632,False,"{'a': 0.5, 'e': 0.0}",20,0,25.6144938581758,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
633,False,"{'a': 0.5, 'e': 0.0}",20,0,29.309204849492268,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
634,False,"{'a': 0.5, 'e': 0.0}",20,11,13.406735152047798,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.5, 'e': 0.0}",25,0,35.22404205413935,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
636,False,"{'a': 0.5, 'e': 0.0}",20,8,21.653528628542837,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': 0.0}",35,19,23.704239792485467,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': 0.0}",30,20,19.71330030236463,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.5, 'e': 0.0}",20,15,10.684996494484814,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.5, 'e': 0.0}",30,16,25.030051841777524,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': 0.0}",25,0,38.2819501355036,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
642,False,"{'a': 0.5, 'e': 0.0}",30,4,39.048037530822,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.5, 'e': 0.0}",20,0,23.6343113571196,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
644,False,"{'a': 0.5, 'e': 0.0}",30,8,34.03904653398656,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.5, 'e': 0.0}",20,10,19.4347848440689,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.5, 'e': 0.0}",20,0,23.49660574504936,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
647,False,"{'a': 0.5, 'e': 0.0}",20,6,20.115367710841806,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.5, 'e': 0.0}",20,0,28.42346520624719,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
649,False,"{'a': 0.5, 'e': 0.0}",25,4,35.60185775153789,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.5, 'e': 0.0}",20,0,26.9449003504253,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
651,False,"{'a': 0.5, 'e': 0.0}",25,18,10.771846563833478,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.5, 'e': 0.0}",35,21,20.73561681168852,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': 0.0}",20,13,11.649793480014171,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': 0.0}",20,0,27.668919175343564,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
655,False,"{'a': 0.5, 'e': 0.0}",20,0,25.939234437999446,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
656,False,"{'a': 0.5, 'e': 0.0}",20,12,13.882661850849848,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.5, 'e': 0.0}",20,9,16.941659600067283,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.5, 'e': 0.0}",20,6,21.393169180189464,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.5, 'e': 0.0}",35,0,48.971952148294925,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
660,False,"{'a': 0.5, 'e': 0.0}",30,23,12.852514363470327,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 0.5, 'e': 0.0}",25,0,41.64572627531069,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
662,False,"{'a': 0.5, 'e': 0.0}",20,11,16.556190410314947,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.5, 'e': 0.0}",20,3,21.587040822623404,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
664,False,"{'a': 0.5, 'e': 0.0}",25,0,32.34134598823008,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
665,False,"{'a': 0.5, 'e': 0.0}",20,16,5.084434936058291,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,False,"{'a': 0.5, 'e': 0.0}",25,0,28.304887367056327,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
667,False,"{'a': 0.5, 'e': 0.0}",20,0,28.688110367666496,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
668,False,"{'a': 0.5, 'e': 0.0}",30,8,36.26927852725567,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': 0.0}",20,12,13.31733615269726,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.5, 'e': 0.0}",20,2,26.18788500729707,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': 0.0}",35,19,30.655676465353178,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': 0.0}",20,1,25.678547085265706,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.5, 'e': 0.0}",35,19,26.092506806407158,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': 0.0}",20,0,23.700472917284653,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
675,False,"{'a': 0.5, 'e': 0.0}",20,8,19.487170580088172,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.5, 'e': 0.0}",20,0,26.36415598657267,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.5, 'e': 0.0}",20,10,16.68831285368012,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.5, 'e': 0.0}",30,20,15.424056417951094,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.5, 'e': 0.0}",25,15,19.66743801069109,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.5, 'e': 0.0}",20,0,33.44337063976009,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
681,False,"{'a': 0.5, 'e': 0.0}",20,1,30.1502335299935,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': 0.0}",25,2,33.04963235738225,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.5, 'e': 0.0}",30,11,34.345790553956874,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,False,"{'a': 0.5, 'e': 0.0}",20,10,16.189233754674827,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': 0.0}",20,0,29.292861676048332,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
686,False,"{'a': 0.5, 'e': 0.0}",25,0,28.131597558007524,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
687,False,"{'a': 0.5, 'e': 0.0}",20,0,34.049513464969756,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
688,False,"{'a': 0.5, 'e': 0.0}",30,12,32.025966417473846,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': 0.0}",30,0,42.67129888573672,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
690,False,"{'a': 0.5, 'e': 0.0}",20,13,13.788499039953269,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': 0.0}",20,0,29.15990892197906,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
692,False,"{'a': 0.5, 'e': 0.0}",25,2,30.92988400201437,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.5, 'e': 0.0}",20,0,26.611443407060587,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
694,False,"{'a': 0.5, 'e': 0.0}",25,0,39.52074637938655,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
695,False,"{'a': 0.5, 'e': 0.0}",20,13,15.163455995814447,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.5, 'e': 0.0}",30,0,42.62807523777313,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
697,False,"{'a': 0.5, 'e': 0.0}",25,10,25.812417100702717,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': 0.0}",25,2,32.83233478331889,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': 0.0}",20,11,13.269454221377066,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.5, 'e': 0.0}",30,15,27.33021812542129,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.5, 'e': 0.0}",20,0,33.94629768005739,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
702,False,"{'a': 0.5, 'e': 0.0}",25,5,29.494829839312683,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': 0.0}",25,0,34.62651416421288,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
704,False,"{'a': 0.5, 'e': 0.0}",30,14,29.90188577246543,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': 0.0}",20,2,27.760644266637495,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.5, 'e': 0.0}",30,0,46.10313143330571,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
707,False,"{'a': 0.5, 'e': 0.0}",30,23,11.868672655134029,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': 0.0}",35,23,19.610262886081074,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': 0.0}",20,2,24.73377889746441,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': 0.0}",30,0,34.48582757851621,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
711,False,"{'a': 0.5, 'e': 0.0}",20,10,12.856810232637695,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': 0.0}",30,20,13.572083636629696,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.5, 'e': 0.0}",25,18,12.069313520048752,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': 0.0}",25,10,22.820297968159757,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 0.5, 'e': 0.0}",30,0,33.79648581224819,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
716,False,"{'a': 0.5, 'e': 0.0}",25,16,15.80228694760917,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': 0.0}",20,2,31.354800181964688,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': 0.0}",25,16,19.074674643832132,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': 0.0}",30,20,18.992374229488213,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': 0.0}",20,0,29.95786881471141,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
721,False,"{'a': 0.5, 'e': 0.0}",25,15,18.149493447299704,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.5, 'e': 0.0}",25,13,21.142388965289797,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.5, 'e': 0.0}",35,0,39.15749690261458,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
724,False,"{'a': 0.5, 'e': 0.0}",25,7,35.84258313226158,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.5, 'e': 0.0}",25,0,40.67080570276668,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
726,False,"{'a': 0.5, 'e': 0.0}",25,18,14.839542821308882,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': 0.0}",25,11,21.7460551701236,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.5, 'e': 0.0}",25,2,31.347899692570373,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': 0.0}",25,9,26.534202174224433,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': 0.0}",25,11,21.114866919235887,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': 0.0}",25,10,25.65653153171622,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': 0.0}",20,0,27.04307346161596,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
733,False,"{'a': 0.5, 'e': 0.0}",20,7,23.442681547502513,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.5, 'e': 0.0}",25,17,3.8302599438971954,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
735,False,"{'a': 0.5, 'e': 0.0}",25,16,17.728911759152687,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': 0.0}",20,1,28.80907010635216,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': 0.0}",20,0,34.79795112462194,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
738,False,"{'a': 0.5, 'e': 0.0}",20,1,28.453052962694027,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 0.5, 'e': 0.0}",20,0,31.94047908637059,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
740,False,"{'a': 0.5, 'e': 0.0}",20,0,24.918995851233365,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
741,False,"{'a': 0.5, 'e': 0.0}",20,0,30.216685524099976,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
742,False,"{'a': 0.5, 'e': 0.0}",20,14,13.09806041910795,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.5, 'e': 0.0}",20,5,27.877192543948503,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.5, 'e': 0.0}",25,12,24.47395350932687,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.5, 'e': 0.0}",25,6,24.62601030181424,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 0.5, 'e': 0.0}",30,0,37.09554807482174,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
747,False,"{'a': 0.5, 'e': 0.0}",20,2,27.54877762330022,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
748,False,"{'a': 0.5, 'e': 0.0}",25,11,22.067000421861835,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.5, 'e': 0.0}",25,11,17.74410930000005,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.5, 'e': 0.0}",25,0,35.59276598654563,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
751,False,"{'a': 0.5, 'e': 0.0}",20,11,12.737159278719275,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 0.5, 'e': 0.0}",25,16,14.60220727203209,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,False,"{'a': 0.5, 'e': 0.0}",30,9,31.323249918566702,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
754,False,"{'a': 0.5, 'e': 0.0}",20,0,30.90107180145432,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
755,False,"{'a': 0.5, 'e': 0.0}",20,15,8.23868638662683,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
756,False,"{'a': 0.5, 'e': 0.0}",20,0,27.43045094819371,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
757,False,"{'a': 0.5, 'e': 0.0}",30,22,14.41855000932821,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
758,False,"{'a': 0.5, 'e': 0.0}",25,8,28.990721565346025,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
759,False,"{'a': 0.5, 'e': 0.0}",20,0,30.702299186670622,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
760,False,"{'a': 0.5, 'e': 0.0}",25,18,4.4134825192484115,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
761,False,"{'a': 0.5, 'e': 0.0}",20,0,24.981189733514064,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
762,False,"{'a': 0.5, 'e': 0.0}",20,3,32.71981949720531,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
763,False,"{'a': 0.5, 'e': 0.0}",20,6,27.363747078867576,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
764,False,"{'a': 0.5, 'e': 0.0}",25,0,25.97663685111261,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
765,False,"{'a': 0.5, 'e': 0.0}",25,7,30.61227684815731,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
766,False,"{'a': 0.5, 'e': 0.0}",20,10,17.04959005069879,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
767,False,"{'a': 0.5, 'e': 0.0}",20,0,25.959153414252118,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
768,False,"{'a': 0.5, 'e': 0.0}",35,18,31.544259187864053,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
769,False,"{'a': 0.5, 'e': 0.0}",30,8,-7.037583305341046,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
