trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
563,False,"{'a': 0.5, 'e': -27.15000000000025}",30,0,33.82926467170212,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
564,False,"{'a': 0.5, 'e': -27.20000000000025}",25,0,32.62548362450283,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
565,False,"{'a': 0.5, 'e': -27.250000000000252}",20,11,15.113438445870015,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.5, 'e': -27.300000000000253}",20,0,30.651153584776235,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
567,False,"{'a': 0.5, 'e': -27.350000000000254}",20,14,9.154655979211476,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 0.5, 'e': -27.400000000000254}",25,0,30.708807472572783,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
569,False,"{'a': 0.5, 'e': -27.450000000000255}",20,1,13.45452972104705,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
570,False,"{'a': 0.5, 'e': -27.500000000000256}",25,7,24.72470668913093,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.5, 'e': -27.550000000000257}",20,9,17.02453195580215,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': -27.600000000000257}",25,16,16.272723037954012,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': -27.650000000000258}",20,15,7.179895859641803,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.5, 'e': -27.70000000000026}",20,12,13.267111637224813,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.5, 'e': -27.75000000000026}",35,9,38.97450007171186,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.5, 'e': -27.80000000000026}",25,0,33.80416768217131,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
577,False,"{'a': 0.5, 'e': -27.85000000000026}",20,16,6.8355492561130005,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': -27.90000000000026}",30,20,17.42285717474043,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.5, 'e': -27.950000000000262}",20,7,24.4672838507541,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.5, 'e': -28.000000000000263}",30,0,40.639653601686234,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
581,False,"{'a': 0.5, 'e': -28.050000000000264}",20,9,15.893732714226202,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': -28.100000000000264}",30,0,35.29858771872212,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
583,False,"{'a': 0.5, 'e': -28.150000000000265}",25,8,25.303332408917807,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': -28.200000000000266}",30,8,34.407804696531436,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
585,False,"{'a': 0.5, 'e': -28.250000000000266}",20,13,14.316110276895621,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': -28.300000000000267}",25,19,9.760396036413333,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.5, 'e': -28.350000000000268}",20,8,22.092442570596774,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': -28.40000000000027}",20,0,27.315662246320517,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
589,False,"{'a': 0.5, 'e': -28.45000000000027}",20,11,18.096041309010594,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.5, 'e': -28.50000000000027}",20,2,25.815785605938117,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,False,"{'a': 0.5, 'e': -28.55000000000027}",30,0,44.46579901237741,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
592,False,"{'a': 0.5, 'e': -28.60000000000027}",20,4,23.906684923692165,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,False,"{'a': 0.5, 'e': -28.650000000000272}",20,8,24.817449673283747,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.5, 'e': -28.700000000000273}",30,22,12.760356741130517,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.5, 'e': -28.750000000000274}",30,9,38.05117784026535,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.5, 'e': -28.800000000000274}",20,0,26.917538241706048,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
597,False,"{'a': 0.5, 'e': -28.850000000000275}",30,22,14.22747871935027,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 0.5, 'e': -28.900000000000276}",25,2,36.60583598756307,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
599,False,"{'a': 0.5, 'e': -28.950000000000276}",30,23,13.323527149300485,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.5, 'e': -29.000000000000277}",25,8,25.612934163927335,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 0.5, 'e': -29.050000000000278}",25,17,17.76026834008392,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
602,False,"{'a': 0.5, 'e': -29.10000000000028}",25,2,35.49128001184822,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.5, 'e': -29.15000000000028}",30,0,39.11056959669495,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
604,False,"{'a': 0.5, 'e': -29.20000000000028}",30,1,39.00189747914783,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.5, 'e': -29.25000000000028}",25,19,11.875453732579842,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': -29.30000000000028}",20,14,11.209720219885128,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.5, 'e': -29.350000000000282}",35,13,28.367958628244644,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': -29.400000000000283}",25,0,31.300120478239428,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
609,False,"{'a': 0.5, 'e': -29.450000000000284}",25,17,18.003822311855984,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.5, 'e': -29.500000000000284}",20,5,22.815211386126897,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': -29.550000000000285}",30,10,39.0521699831364,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.5, 'e': -29.600000000000286}",25,20,7.412263665606755,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.5, 'e': -29.650000000000286}",30,23,16.139718378517706,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': -29.700000000000287}",20,0,28.813698001779056,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
615,False,"{'a': 0.5, 'e': -29.750000000000288}",30,12,26.986352029653435,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': -29.80000000000029}",25,13,17.71125611568656,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.5, 'e': -29.85000000000029}",35,1,49.938840929310594,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.5, 'e': -29.90000000000029}",30,13,30.314875715830688,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.5, 'e': -29.95000000000029}",20,0,28.474395067611717,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
620,False,"{'a': 0.5, 'e': -30.00000000000029}",35,0,46.21455414649566,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
621,False,"{'a': 0.5, 'e': -30.050000000000292}",20,4,22.549727905696333,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': -30.100000000000293}",20,5,17.21349097299346,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.5, 'e': -30.150000000000293}",20,0,16.911113997488673,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
624,False,"{'a': 0.5, 'e': -30.200000000000294}",20,0,24.063103423891583,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
625,False,"{'a': 0.5, 'e': -30.250000000000295}",25,0,35.4812099227683,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
626,False,"{'a': 0.5, 'e': -30.300000000000296}",20,13,12.238836748925674,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.5, 'e': -30.350000000000296}",20,0,28.945430741128256,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
628,False,"{'a': 0.5, 'e': -30.400000000000297}",30,7,38.52854210249155,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.5, 'e': -30.450000000000298}",20,12,12.87822687091065,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': -30.5000000000003}",25,10,24.045306432217938,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.5, 'e': -30.5500000000003}",30,6,33.4045434048125,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.5, 'e': -30.6000000000003}",20,0,26.007888342107904,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
633,False,"{'a': 0.5, 'e': -30.6500000000003}",20,6,23.902134320819375,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.5, 'e': -30.7000000000003}",25,0,29.273487761284688,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
635,False,"{'a': 0.5, 'e': -30.750000000000302}",20,10,15.577722597767313,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.5, 'e': -30.800000000000303}",20,8,19.18474874425258,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': -30.850000000000303}",25,0,30.719745297359964,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
638,False,"{'a': 0.5, 'e': -30.900000000000304}",30,8,33.10848205477552,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.5, 'e': -30.950000000000305}",20,16,8.749877047632058,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.5, 'e': -31.000000000000306}",30,24,12.68184472368453,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': -31.050000000000306}",20,14,10.647076057638175,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.5, 'e': -31.100000000000307}",25,16,16.554346913877268,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.5, 'e': -31.150000000000308}",25,0,35.34166214925338,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
644,False,"{'a': 0.5, 'e': -31.20000000000031}",30,0,30.286527780732897,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
645,False,"{'a': 0.5, 'e': -31.25000000000031}",30,14,27.438497757310717,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.5, 'e': -31.30000000000031}",25,0,34.962949197042455,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
647,False,"{'a': 0.5, 'e': -31.35000000000031}",25,9,31.698690181165638,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.5, 'e': -31.40000000000031}",35,21,23.427175358618147,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.5, 'e': -31.450000000000312}",25,17,15.452772817141701,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.5, 'e': -31.500000000000313}",20,10,19.141330509480277,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 0.5, 'e': -31.550000000000313}",25,0,32.240990325300274,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
652,False,"{'a': 0.5, 'e': -31.600000000000314}",25,0,35.690252474142895,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
653,False,"{'a': 0.5, 'e': -31.650000000000315}",25,9,21.766587337288097,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': -31.700000000000315}",30,0,45.16976264275129,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
655,False,"{'a': 0.5, 'e': -31.750000000000316}",25,0,38.63335947804186,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
656,False,"{'a': 0.5, 'e': -31.800000000000317}",25,17,11.603055058092398,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.5, 'e': -31.850000000000318}",20,7,17.29581010363101,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.5, 'e': -31.90000000000032}",25,2,35.497450505049464,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.5, 'e': -31.95000000000032}",20,0,20.132445008019083,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
660,False,"{'a': 0.5, 'e': -32.00000000000032}",20,13,13.768982554930233,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 0.5, 'e': -32.05000000000032}",20,3,23.710507065136383,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': -32.100000000000314}",25,8,33.39205737169666,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.5, 'e': -32.15000000000031}",20,16,9.106196171101383,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
664,False,"{'a': 0.5, 'e': -32.20000000000031}",20,0,23.83745280626722,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
665,False,"{'a': 0.5, 'e': -32.250000000000306}",20,6,20.440035460342482,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,False,"{'a': 0.5, 'e': -32.3000000000003}",20,13,10.49465065701181,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.5, 'e': -32.3500000000003}",20,12,17.055363538982107,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
668,False,"{'a': 0.5, 'e': -32.4000000000003}",20,14,12.890333908651067,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': -32.450000000000294}",25,15,18.869237546572197,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.5, 'e': -32.50000000000029}",30,9,34.99434892518852,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': -32.55000000000029}",30,20,20.557981591866678,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': -32.600000000000286}",30,24,12.577241243755598,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.5, 'e': -32.65000000000028}",25,0,29.797998626010735,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
674,False,"{'a': 0.5, 'e': -32.70000000000028}",25,9,25.137297871662444,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.5, 'e': -32.75000000000028}",20,0,27.383130597556836,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.5, 'e': -32.800000000000274}",30,18,26.382545632687012,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.5, 'e': -32.85000000000027}",20,0,29.198652161413133,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
678,False,"{'a': 0.5, 'e': -32.90000000000027}",20,4,29.16700874180875,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.5, 'e': -32.950000000000266}",20,13,10.25941916497511,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.5, 'e': -33.00000000000026}",20,0,25.653891254895893,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
681,False,"{'a': 0.5, 'e': -33.05000000000026}",30,18,20.616965052735228,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': -33.10000000000026}",25,16,19.62396050794594,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.5, 'e': -33.150000000000254}",25,10,21.795303054918726,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,False,"{'a': 0.5, 'e': -33.20000000000025}",20,3,27.958389966652966,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': -33.25000000000025}",25,18,11.588631360789936,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.5, 'e': -33.300000000000246}",20,10,17.349474646930837,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,False,"{'a': 0.5, 'e': -33.35000000000024}",30,8,37.03921765339826,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 0.5, 'e': -33.40000000000024}",20,0,31.968775048089054,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
689,False,"{'a': 0.5, 'e': -33.45000000000024}",20,12,1.791782258087989,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
690,False,"{'a': 0.5, 'e': -33.500000000000234}",25,5,28.08914534140591,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': -33.55000000000023}",30,8,40.79159218855494,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
692,False,"{'a': 0.5, 'e': -33.60000000000023}",20,0,25.364599060381895,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
693,False,"{'a': 0.5, 'e': -33.650000000000226}",30,19,19.204448946519825,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,False,"{'a': 0.5, 'e': -33.70000000000022}",20,8,15.335341901454866,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': -33.75000000000022}",20,10,16.071789094095763,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.5, 'e': -33.80000000000022}",20,3,25.810704930593506,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': -33.850000000000215}",25,14,17.214288252603893,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': -33.90000000000021}",30,1,37.889483262209076,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': -33.95000000000021}",30,24,10.531502269344909,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.5, 'e': -34.000000000000206}",35,14,37.98453530445684,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.5, 'e': -34.0500000000002}",25,7,27.261328381424978,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 0.5, 'e': -34.1000000000002}",30,17,22.278494341501958,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': -34.1500000000002}",30,13,24.90455245127605,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.5, 'e': -34.200000000000195}",30,18,13.179813039535135,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': -34.25000000000019}",25,11,20.592498697650786,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.5, 'e': -34.30000000000019}",20,0,23.16032991025067,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
707,False,"{'a': 0.5, 'e': -34.350000000000186}",20,9,17.578446376064267,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': -34.40000000000018}",25,13,20.695990967437602,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': -34.45000000000018}",20,12,16.00729618592389,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': -34.50000000000018}",20,0,29.20311444674442,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
711,False,"{'a': 0.5, 'e': -34.550000000000175}",25,0,35.75762314205815,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
712,False,"{'a': 0.5, 'e': -34.60000000000017}",20,7,20.490583572391923,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.5, 'e': -34.65000000000017}",20,13,10.223192333489816,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': -34.700000000000166}",20,0,27.53503458501555,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
715,False,"{'a': 0.5, 'e': -34.75000000000016}",25,13,23.56336025026102,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': -34.80000000000016}",25,13,19.432715887008577,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': -34.85000000000016}",20,16,7.1991092930049545,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': -34.900000000000155}",30,11,29.455700894330754,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': -34.95000000000015}",35,8,47.64995712409156,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': -35.00000000000015}",20,16,5.755515578440813,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.5, 'e': -35.050000000000146}",20,11,16.557071750888916,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.5, 'e': -35.10000000000014}",20,12,13.224433105088025,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.5, 'e': -35.15000000000014}",35,18,28.31629081577876,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.5, 'e': -35.20000000000014}",25,11,24.949488677847313,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.5, 'e': -35.250000000000135}",20,7,20.098036577529662,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.5, 'e': -35.30000000000013}",25,16,15.507174178733106,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': -35.35000000000013}",20,13,14.897877952770227,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.5, 'e': -35.40000000000013}",20,14,13.834189646259052,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': -35.450000000000124}",20,12,13.44442493715264,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': -35.50000000000012}",25,0,39.64388495154528,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
731,False,"{'a': 0.5, 'e': -35.55000000000012}",30,18,22.760048753074955,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': -35.600000000000115}",25,10,22.263640297976263,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.5, 'e': -35.65000000000011}",30,0,38.19976948939253,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
734,False,"{'a': 0.5, 'e': -35.70000000000011}",25,0,36.702219133809976,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
735,False,"{'a': 0.5, 'e': -35.75000000000011}",20,0,21.374308421873952,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': -35.800000000000104}",35,17,29.25138518043353,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': -35.8500000000001}",25,15,16.913692637824774,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
738,False,"{'a': 0.5, 'e': -35.9000000000001}",30,14,24.25615356427953,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 0.5, 'e': -35.950000000000095}",25,9,23.196579320614738,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.5, 'e': -36.00000000000009}",20,9,18.271387686023836,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 0.5, 'e': -36.05000000000009}",20,11,15.045955647868224,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
742,False,"{'a': 0.5, 'e': -36.10000000000009}",20,8,22.030250354193047,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.5, 'e': -36.150000000000084}",20,1,34.24694681149426,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.5, 'e': -36.20000000000008}",25,15,18.120446867260537,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.5, 'e': -36.25000000000008}",25,20,9.617171749332474,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 0.5, 'e': -36.300000000000075}",25,15,19.046094570736052,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
747,False,"{'a': 0.5, 'e': -36.35000000000007}",20,2,-16.08861464190432,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
748,False,"{'a': 0.5, 'e': -36.40000000000007}",25,20,8.927681021695458,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.5, 'e': -36.45000000000007}",20,14,11.973902019394632,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.5, 'e': -36.500000000000064}",25,16,15.374534881862221,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
