trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
571,False,"{'a': 0.5, 'e': 0.0}",25,3,30.510583057526667,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': 0.0}",20,6,28.101231322781867,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': 0.0}",20,16,8.549121441884918,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.5, 'e': 0.0}",20,0,23.829011522588928,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
575,False,"{'a': 0.5, 'e': 0.0}",20,0,26.81879567823555,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
576,False,"{'a': 0.5, 'e': 0.0}",30,0,48.91004496447231,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
577,False,"{'a': 0.5, 'e': 0.0}",30,15,25.85302668601249,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': 0.0}",20,5,21.10546318646077,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.5, 'e': 0.0}",20,5,21.645326903653775,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.5, 'e': 0.0}",25,8,28.65009203356987,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.5, 'e': 0.0}",35,23,21.510950433128176,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': 0.0}",30,6,33.41618478941152,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
583,False,"{'a': 0.5, 'e': 0.0}",30,19,19.439797249560375,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': 0.0}",20,0,25.68457309605164,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
585,False,"{'a': 0.5, 'e': 0.0}",20,8,21.178838954545355,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': 0.0}",35,16,28.689496541482075,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.5, 'e': 0.0}",20,9,18.54603092732256,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': 0.0}",35,26,17.05752103269545,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.5, 'e': 0.0}",30,0,38.04319204240101,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
590,False,"{'a': 0.5, 'e': 0.0}",30,8,32.836057500323996,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,False,"{'a': 0.5, 'e': 0.0}",30,10,29.141618457384528,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.5, 'e': 0.0}",20,8,16.479211979506047,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,False,"{'a': 0.5, 'e': 0.0}",30,22,13.179321551520236,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.5, 'e': 0.0}",25,3,33.35171421037747,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.5, 'e': 0.0}",20,0,26.39893741786859,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
596,False,"{'a': 0.5, 'e': 0.0}",25,18,13.39757020060852,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.5, 'e': 0.0}",20,11,17.49502699276328,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 0.5, 'e': 0.0}",20,14,9.687852779093099,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
599,False,"{'a': 0.5, 'e': 0.0}",20,0,23.66262822451236,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
600,False,"{'a': 0.5, 'e': 0.0}",20,14,10.067145523489394,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 0.5, 'e': 0.0}",20,0,27.615977429135732,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
602,False,"{'a': 0.5, 'e': 0.0}",20,3,17.71976201244755,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.5, 'e': 0.0}",20,0,23.518518911098525,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
604,False,"{'a': 0.5, 'e': 0.0}",20,0,-1.7022697915070593,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
605,False,"{'a': 0.5, 'e': 0.0}",35,19,22.969696987935418,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': 0.0}",25,17,17.357348191105583,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.5, 'e': 0.0}",25,12,19.695722040688803,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': 0.0}",30,17,22.94838522108564,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.5, 'e': 0.0}",20,16,5.273746083996451,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.5, 'e': 0.0}",20,0,24.53183442020765,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': 0.0}",20,0,23.757808324324937,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
612,False,"{'a': 0.5, 'e': 0.0}",30,10,36.808988218897646,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.5, 'e': 0.0}",25,1,38.42399486857675,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': 0.0}",20,9,18.403592746580927,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
615,False,"{'a': 0.5, 'e': 0.0}",25,12,24.204671682957628,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': 0.0}",30,0,39.25082645944213,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
617,False,"{'a': 0.5, 'e': 0.0}",20,0,33.12901001778744,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
618,False,"{'a': 0.5, 'e': 0.0}",25,5,32.84196412577104,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.5, 'e': 0.0}",20,12,14.086209598824409,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.5, 'e': 0.0}",20,0,28.527886885209313,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
621,False,"{'a': 0.5, 'e': 0.0}",20,0,22.927583172379634,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
622,False,"{'a': 0.5, 'e': 0.0}",20,2,27.57047264991836,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.5, 'e': 0.0}",20,13,11.55224725253463,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 0.5, 'e': 0.0}",25,13,17.477283040524867,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
625,False,"{'a': 0.5, 'e': 0.0}",20,8,17.446345547113822,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.5, 'e': 0.0}",30,0,40.4229162322196,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
627,False,"{'a': 0.5, 'e': 0.0}",20,0,25.81147241672388,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
628,False,"{'a': 0.5, 'e': 0.0}",20,9,17.121521029509843,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.5, 'e': 0.0}",25,13,22.806471828673303,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': 0.0}",25,8,25.393529967496853,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.5, 'e': 0.0}",30,12,26.150856239577504,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.5, 'e': 0.0}",20,3,28.770729966454926,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.5, 'e': 0.0}",25,16,18.35557126618259,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.5, 'e': 0.0}",20,7,20.662152450268607,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.5, 'e': 0.0}",25,7,28.858954421743423,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.5, 'e': 0.0}",25,11,25.673198654091284,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': 0.0}",25,0,29.164387072844974,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
638,False,"{'a': 0.5, 'e': 0.0}",25,15,15.197261262244046,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.5, 'e': 0.0}",20,11,17.109679980171528,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.5, 'e': 0.0}",20,13,15.884602924094796,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': 0.0}",20,0,24.386487197825787,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
642,False,"{'a': 0.5, 'e': 0.0}",25,8,25.71836147841721,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.5, 'e': 0.0}",20,0,31.774290586970544,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
644,False,"{'a': 0.5, 'e': 0.0}",20,12,15.530665327620536,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.5, 'e': 0.0}",30,14,28.66539387704352,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.5, 'e': 0.0}",30,19,21.49799790150628,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.5, 'e': 0.0}",30,21,11.90701094370063,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.5, 'e': 0.0}",20,14,13.710435736296091,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.5, 'e': 0.0}",20,0,22.451476056526424,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
650,False,"{'a': 0.5, 'e': 0.0}",25,3,36.075740099687124,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 0.5, 'e': 0.0}",25,9,21.67224515627315,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.5, 'e': 0.0}",20,13,12.18359579615646,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': 0.0}",25,13,19.962312075881783,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': 0.0}",20,8,17.2134560614938,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
655,False,"{'a': 0.5, 'e': 0.0}",20,0,32.67057155590129,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
656,False,"{'a': 0.5, 'e': 0.0}",25,5,7.261692566898361,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
657,False,"{'a': 0.5, 'e': 0.0}",25,19,12.008721651431141,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.5, 'e': 0.0}",20,14,9.371962438333068,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.5, 'e': 0.0}",20,0,23.048481087858903,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 0.5, 'e': 0.0}",30,16,24.072743674087114,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 0.5, 'e': 0.0}",20,0,35.0667646660084,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': 0.0}",20,0,26.379238452341486,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
663,False,"{'a': 0.5, 'e': 0.0}",20,0,32.77694758435453,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
664,False,"{'a': 0.5, 'e': 0.0}",20,4,24.85773652704793,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
665,False,"{'a': 0.5, 'e': 0.0}",20,14,9.605766023574427,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,False,"{'a': 0.5, 'e': 0.0}",20,0,29.116828404369187,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
667,False,"{'a': 0.5, 'e': 0.0}",20,0,27.28317200468339,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
668,False,"{'a': 0.5, 'e': 0.0}",25,17,17.279479009755697,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': 0.0}",20,11,14.653419568160107,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.5, 'e': 0.0}",35,19,28.09746275655088,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': 0.0}",30,0,37.27717844486687,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
672,False,"{'a': 0.5, 'e': 0.0}",20,12,12.408606099720537,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.5, 'e': 0.0}",20,0,23.43125816755993,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': 0.0}",20,3,28.22240675832108,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.5, 'e': 0.0}",20,5,25.92853177338568,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.5, 'e': 0.0}",25,0,31.567289551892486,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
677,False,"{'a': 0.5, 'e': 0.0}",20,0,29.292435321124458,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
678,False,"{'a': 0.5, 'e': 0.0}",20,0,27.606098954132946,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
679,False,"{'a': 0.5, 'e': 0.0}",25,18,11.902521081587494,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.5, 'e': 0.0}",20,10,17.010976814514084,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.5, 'e': 0.0}",25,17,13.11830857541922,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': 0.0}",30,4,38.28557536827363,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.5, 'e': 0.0}",25,11,27.33914556562396,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,False,"{'a': 0.5, 'e': 0.0}",25,7,30.557791567166884,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': 0.0}",25,0,34.17760203390742,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
686,False,"{'a': 0.5, 'e': 0.0}",30,15,23.57360325090283,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,False,"{'a': 0.5, 'e': 0.0}",30,15,24.0211523795158,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 0.5, 'e': 0.0}",20,4,25.123460489525826,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': 0.0}",30,15,26.592843447229832,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
690,False,"{'a': 0.5, 'e': 0.0}",30,18,17.52327989929109,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': 0.0}",25,12,23.594900003000188,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
692,False,"{'a': 0.5, 'e': 0.0}",30,0,44.557560318638565,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
693,False,"{'a': 0.5, 'e': 0.0}",25,0,34.3725669972733,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
694,False,"{'a': 0.5, 'e': 0.0}",30,4,35.6099360965181,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': 0.0}",30,18,20.74651900929959,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.5, 'e': 0.0}",20,8,18.54021445291663,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': 0.0}",20,0,14.349686148936925,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
698,False,"{'a': 0.5, 'e': 0.0}",25,3,31.82388757157702,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': 0.0}",20,0,23.48641899084192,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
700,False,"{'a': 0.5, 'e': 0.0}",30,4,35.77409844241246,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.5, 'e': 0.0}",25,15,20.00932005221864,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 0.5, 'e': 0.0}",25,17,14.31843234614046,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': 0.0}",30,22,16.036383047184597,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.5, 'e': 0.0}",25,15,20.172924716394263,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': 0.0}",20,0,28.176125697637676,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
706,False,"{'a': 0.5, 'e': 0.0}",25,0,39.424566287862035,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
707,False,"{'a': 0.5, 'e': 0.0}",20,3,25.750873483421895,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': 0.0}",20,8,18.736106927732216,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': 0.0}",25,8,25.500532307870106,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': 0.0}",20,1,26.23474254750945,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.5, 'e': 0.0}",20,16,7.4775333436018725,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': 0.0}",30,21,14.204321772709642,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.5, 'e': 0.0}",25,3,35.6655125039016,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': 0.0}",30,12,28.98529099142832,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 0.5, 'e': 0.0}",35,21,25.98201679949267,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': 0.0}",20,11,17.851325080323114,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': 0.0}",25,3,35.98673685986218,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': 0.0}",30,8,33.07723683437618,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': 0.0}",25,0,35.53892265307737,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
720,False,"{'a': 0.5, 'e': 0.0}",20,4,25.415504610586876,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.5, 'e': 0.0}",30,9,10.839557504827631,"{0: 20, 1: 0, 2: 0, 3: 1, 4: 0}",1
722,False,"{'a': 0.5, 'e': 0.0}",25,0,31.980055857655564,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
723,False,"{'a': 0.5, 'e': 0.0}",25,11,25.47727056874593,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.5, 'e': 0.0}",25,9,24.94817912144895,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.5, 'e': 0.0}",30,24,12.032747410710186,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.5, 'e': 0.0}",30,9,28.991236583780168,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': 0.0}",20,0,25.014848555196277,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
728,False,"{'a': 0.5, 'e': 0.0}",20,2,24.626259456843275,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': 0.0}",20,13,10.541889915835077,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': 0.0}",35,5,39.26926857401322,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': 0.0}",30,20,17.535760219220716,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': 0.0}",20,10,15.459322583610378,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.5, 'e': 0.0}",20,0,25.03663356625635,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
734,False,"{'a': 0.5, 'e': 0.0}",20,5,25.898424118304966,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.5, 'e': 0.0}",20,9,16.821754142050498,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': 0.0}",20,16,5.103918115196456,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': 0.0}",25,9,21.23373693560942,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
738,False,"{'a': 0.5, 'e': 0.0}",20,10,18.00307012011688,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 0.5, 'e': 0.0}",25,12,21.45178767339446,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.5, 'e': 0.0}",20,0,30.64856195163558,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
741,False,"{'a': 0.5, 'e': 0.0}",20,0,28.4053092431197,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
742,False,"{'a': 0.5, 'e': 0.0}",20,11,13.935299873787358,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.5, 'e': 0.0}",20,0,22.667389327699016,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
744,False,"{'a': 0.5, 'e': 0.0}",20,3,23.91351048202841,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.5, 'e': 0.0}",20,2,28.551312114054298,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 0.5, 'e': 0.0}",25,0,35.82587065155578,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
747,False,"{'a': 0.5, 'e': 0.0}",20,16,6.964409958304042,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
748,False,"{'a': 0.5, 'e': 0.0}",25,6,24.57282014392885,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.5, 'e': 0.0}",30,15,25.479130382533516,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.5, 'e': 0.0}",20,0,19.107761389522235,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
751,False,"{'a': 0.5, 'e': 0.0}",20,10,20.773111386612864,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 0.5, 'e': 0.0}",25,9,23.718870596576686,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,False,"{'a': 0.5, 'e': 0.0}",20,3,25.145887529200376,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
754,False,"{'a': 0.5, 'e': 0.0}",30,0,36.85077974945701,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
755,False,"{'a': 0.5, 'e': 0.0}",25,6,34.20609955652579,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
756,False,"{'a': 0.5, 'e': 0.0}",25,12,19.603282562502436,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
757,False,"{'a': 0.5, 'e': 0.0}",20,7,23.750965761110304,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
758,False,"{'a': 0.5, 'e': 0.0}",25,0,32.207369726569894,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
759,False,"{'a': 0.5, 'e': 0.0}",30,22,12.910700471146214,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
760,False,"{'a': 0.5, 'e': 0.0}",25,0,32.58698339648471,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
761,False,"{'a': 0.5, 'e': 0.0}",20,0,31.153749825753938,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
762,False,"{'a': 0.5, 'e': 0.0}",20,0,32.64118096507047,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
763,False,"{'a': 0.5, 'e': 0.0}",20,0,27.881983561963008,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
764,False,"{'a': 0.5, 'e': 0.0}",30,18,21.40712809093753,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 0.5, 'e': 0.0}",20,10,18.48973631150637,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
766,False,"{'a': 0.5, 'e': 0.0}",30,13,27.536185888143102,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
767,False,"{'a': 0.5, 'e': 0.0}",35,23,19.199985308056508,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
768,False,"{'a': 0.5, 'e': 0.0}",25,16,14.960569499513554,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
769,False,"{'a': 0.5, 'e': 0.0}",30,0,34.95955574438178,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
