trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
563,False,"{'a': 0.5, 'e': -27.15000000000025}",20,7,25.747096218711512,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
564,False,"{'a': 0.5, 'e': -27.20000000000025}",30,18,19.8499452385921,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
565,False,"{'a': 0.5, 'e': -27.250000000000252}",20,6,25.475254423932775,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.5, 'e': -27.300000000000253}",20,11,20.1073528568905,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
567,False,"{'a': 0.5, 'e': -27.350000000000254}",20,12,15.088935061185342,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
568,False,"{'a': 0.5, 'e': -27.400000000000254}",25,12,26.29881794925503,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.5, 'e': -27.450000000000255}",30,18,17.778187734017955,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.5, 'e': -27.500000000000256}",20,10,17.31755031145965,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.5, 'e': -27.550000000000257}",20,6,26.263200473643,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': -27.600000000000257}",30,0,42.59097378469553,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
573,False,"{'a': 0.5, 'e': -27.650000000000258}",35,21,17.52384251971663,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.5, 'e': -27.70000000000026}",20,16,7.6752635046958595,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.5, 'e': -27.75000000000026}",20,16,7.126606159523744,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
576,False,"{'a': 0.5, 'e': -27.80000000000026}",20,0,21.843154451762068,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
577,False,"{'a': 0.5, 'e': -27.85000000000026}",20,10,16.666668183357228,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': -27.90000000000026}",25,11,22.078853934839415,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.5, 'e': -27.950000000000262}",30,5,40.14802612924683,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.5, 'e': -28.000000000000263}",20,2,35.29858743023309,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.5, 'e': -28.050000000000264}",30,21,11.904461802795502,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
582,False,"{'a': 0.5, 'e': -28.100000000000264}",20,0,28.232296359257532,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
583,False,"{'a': 0.5, 'e': -28.150000000000265}",25,6,21.016886412257236,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
584,False,"{'a': 0.5, 'e': -28.200000000000266}",20,10,-6.13474132316148,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
585,False,"{'a': 0.5, 'e': -28.250000000000266}",30,6,37.342154217825126,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': -28.300000000000267}",35,23,24.280722527676964,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.5, 'e': -28.350000000000268}",25,5,36.702044871423425,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': -28.40000000000027}",20,2,23.72088011554765,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.5, 'e': -28.45000000000027}",25,18,11.80684864371932,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.5, 'e': -28.50000000000027}",20,16,10.105854799310482,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,False,"{'a': 0.5, 'e': -28.55000000000027}",25,15,20.354776271725083,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.5, 'e': -28.60000000000027}",20,0,28.109421544765528,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
593,False,"{'a': 0.5, 'e': -28.650000000000272}",20,14,10.06608896626029,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.5, 'e': -28.700000000000273}",30,8,39.46909005997404,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.5, 'e': -28.750000000000274}",25,13,20.145279696500072,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.5, 'e': -28.800000000000274}",25,16,14.396718595400857,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.5, 'e': -28.850000000000275}",30,20,19.15864716033754,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
598,False,"{'a': 0.5, 'e': -28.900000000000276}",20,10,-26.539045743063646,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
599,False,"{'a': 0.5, 'e': -28.950000000000276}",25,2,39.999222900471985,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.5, 'e': -29.000000000000277}",20,0,31.37354357753455,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 0.5, 'e': -29.050000000000278}",20,8,0.8426814324386616,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
602,False,"{'a': 0.5, 'e': -29.10000000000028}",25,14,19.58953810632536,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
603,False,"{'a': 0.5, 'e': -29.15000000000028}",25,2,38.94379485776612,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
604,False,"{'a': 0.5, 'e': -29.20000000000028}",20,14,11.246790823296681,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.5, 'e': -29.25000000000028}",20,7,22.757977408848504,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': -29.30000000000028}",25,7,19.03116228284121,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
607,False,"{'a': 0.5, 'e': -29.350000000000282}",25,10,23.44397722351848,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': -29.400000000000283}",20,5,26.52842513230148,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.5, 'e': -29.450000000000284}",20,2,28.220042653325244,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.5, 'e': -29.500000000000284}",20,5,30.151581858507708,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': -29.550000000000285}",20,14,10.742014924782158,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.5, 'e': -29.600000000000286}",25,6,30.981018277029506,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.5, 'e': -29.650000000000286}",20,9,19.32529950470821,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': -29.700000000000287}",25,18,10.712803615344008,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
615,False,"{'a': 0.5, 'e': -29.750000000000288}",25,4,31.05494039726939,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': -29.80000000000029}",30,4,43.95612404321671,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.5, 'e': -29.85000000000029}",20,8,15.871076076501279,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.5, 'e': -29.90000000000029}",25,5,30.418267025412526,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.5, 'e': -29.95000000000029}",20,0,27.585931797519454,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
620,False,"{'a': 0.5, 'e': -30.00000000000029}",25,15,19.082949325571516,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.5, 'e': -30.050000000000292}",20,12,14.051026353217221,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': -30.100000000000293}",25,15,21.066338773132497,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.5, 'e': -30.150000000000293}",25,3,32.34129463182716,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 0.5, 'e': -30.200000000000294}",20,9,16.516445373784723,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
625,False,"{'a': 0.5, 'e': -30.250000000000295}",30,9,34.7309826870223,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.5, 'e': -30.300000000000296}",25,13,19.4844362153771,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.5, 'e': -30.350000000000296}",20,8,18.009042203640043,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
628,False,"{'a': 0.5, 'e': -30.400000000000297}",20,12,13.266168533270946,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.5, 'e': -30.450000000000298}",20,15,10.821271223963713,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': -30.5000000000003}",20,15,11.43325102155164,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.5, 'e': -30.5500000000003}",20,2,29.20628936993933,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.5, 'e': -30.6000000000003}",25,0,38.457184508110444,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
633,False,"{'a': 0.5, 'e': -30.6500000000003}",30,17,18.861433555428356,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.5, 'e': -30.7000000000003}",30,13,24.95800052806471,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.5, 'e': -30.750000000000302}",20,0,30.823708095763674,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
636,False,"{'a': 0.5, 'e': -30.800000000000303}",20,0,27.260566922639,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
637,False,"{'a': 0.5, 'e': -30.850000000000303}",30,22,15.591275170336512,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': -30.900000000000304}",35,21,24.439617534599087,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.5, 'e': -30.950000000000305}",35,17,25.868035691975628,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.5, 'e': -31.000000000000306}",20,0,24.988868437967728,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
641,False,"{'a': 0.5, 'e': -31.050000000000306}",20,11,18.63993270952406,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.5, 'e': -31.100000000000307}",20,0,28.2595567672284,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
643,False,"{'a': 0.5, 'e': -31.150000000000308}",20,2,24.377323722651834,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,False,"{'a': 0.5, 'e': -31.20000000000031}",25,7,31.577217786572778,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
645,False,"{'a': 0.5, 'e': -31.25000000000031}",25,13,18.926492236333058,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.5, 'e': -31.30000000000031}",20,13,13.751841618062599,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.5, 'e': -31.35000000000031}",20,14,9.892061393487705,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.5, 'e': -31.40000000000031}",25,11,20.19068730591225,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.5, 'e': -31.450000000000312}",30,22,15.358536427241392,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.5, 'e': -31.500000000000313}",25,17,12.249643693529897,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 0.5, 'e': -31.550000000000313}",20,2,24.31894980834712,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.5, 'e': -31.600000000000314}",20,14,10.349481688071643,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': -31.650000000000315}",20,5,23.45476912938946,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': -31.700000000000315}",25,15,19.561192046419084,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
655,False,"{'a': 0.5, 'e': -31.750000000000316}",20,0,34.73760334676286,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
656,False,"{'a': 0.5, 'e': -31.800000000000317}",20,6,25.77231344403613,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.5, 'e': -31.850000000000318}",25,3,31.030116045253013,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.5, 'e': -31.90000000000032}",25,18,13.351704141130078,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.5, 'e': -31.95000000000032}",30,16,25.43867930611792,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 0.5, 'e': -32.00000000000032}",35,26,15.78364793009852,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 0.5, 'e': -32.05000000000032}",30,21,17.917762272660884,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': -32.100000000000314}",20,8,16.119446170914518,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.5, 'e': -32.15000000000031}",25,0,35.35638563610534,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
664,False,"{'a': 0.5, 'e': -32.20000000000031}",20,0,31.39568999589681,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
665,False,"{'a': 0.5, 'e': -32.250000000000306}",25,15,22.833159403472788,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,False,"{'a': 0.5, 'e': -32.3000000000003}",30,14,22.980317702521546,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.5, 'e': -32.3500000000003}",25,13,20.703979171935316,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
668,False,"{'a': 0.5, 'e': -32.4000000000003}",30,9,32.426224505731795,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': -32.450000000000294}",25,4,31.973582727864642,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.5, 'e': -32.50000000000029}",20,16,7.483877785224246,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': -32.55000000000029}",20,14,12.245472975155469,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': -32.600000000000286}",20,7,22.54399171114746,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.5, 'e': -32.65000000000028}",25,7,29.33358277312265,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': -32.70000000000028}",25,0,34.23192176793118,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
675,False,"{'a': 0.5, 'e': -32.75000000000028}",30,13,29.019014779246934,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.5, 'e': -32.800000000000274}",20,14,9.102530298512846,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.5, 'e': -32.85000000000027}",20,3,23.992029356531233,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.5, 'e': -32.90000000000027}",30,14,28.253195450663647,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.5, 'e': -32.950000000000266}",20,0,26.161341595049887,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
680,False,"{'a': 0.5, 'e': -33.00000000000026}",25,0,34.32338987538551,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
681,False,"{'a': 0.5, 'e': -33.05000000000026}",25,15,17.713093599495426,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': -33.10000000000026}",20,6,23.80385460529028,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.5, 'e': -33.150000000000254}",20,0,27.195886588529525,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
684,False,"{'a': 0.5, 'e': -33.20000000000025}",35,26,13.372330810954915,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': -33.25000000000025}",25,7,27.169786341396158,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.5, 'e': -33.300000000000246}",20,0,23.381093185620212,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
687,False,"{'a': 0.5, 'e': -33.35000000000024}",20,9,24.488782671852135,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 0.5, 'e': -33.40000000000024}",20,2,27.981833771314196,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': -33.45000000000024}",30,22,13.887669806045011,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
690,False,"{'a': 0.5, 'e': -33.500000000000234}",25,6,27.59374818309402,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': -33.55000000000023}",30,7,37.452929346427304,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
692,False,"{'a': 0.5, 'e': -33.60000000000023}",25,13,19.174407950190986,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
693,False,"{'a': 0.5, 'e': -33.650000000000226}",20,6,20.593730506705562,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,False,"{'a': 0.5, 'e': -33.70000000000022}",25,11,28.409015553920806,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': -33.75000000000022}",20,14,11.794264410378972,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.5, 'e': -33.80000000000022}",25,10,23.39472638746824,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': -33.850000000000215}",20,9,20.346637094482663,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': -33.90000000000021}",20,5,21.354329245683832,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': -33.95000000000021}",25,13,22.792641595861813,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.5, 'e': -34.000000000000206}",20,9,16.50557191794069,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.5, 'e': -34.0500000000002}",20,0,33.139999139459455,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
702,False,"{'a': 0.5, 'e': -34.1000000000002}",20,1,30.466596858499617,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': -34.1500000000002}",20,4,23.31897847849229,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
704,False,"{'a': 0.5, 'e': -34.200000000000195}",20,5,22.51900073765348,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': -34.25000000000019}",20,0,23.88474761166517,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
706,False,"{'a': 0.5, 'e': -34.30000000000019}",25,15,14.953149486452041,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.5, 'e': -34.350000000000186}",25,3,35.82311656060253,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': -34.40000000000018}",25,15,17.90506865957061,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': -34.45000000000018}",30,19,22.617582954676944,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': -34.50000000000018}",30,2,32.995400953625946,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.5, 'e': -34.550000000000175}",25,18,13.597144205423799,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': -34.60000000000017}",20,0,28.10955070695507,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
713,False,"{'a': 0.5, 'e': -34.65000000000017}",20,10,13.850829497052274,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': -34.700000000000166}",20,4,21.92390493860802,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 0.5, 'e': -34.75000000000016}",35,18,29.81932520668515,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': -34.80000000000016}",20,16,5.5913189866779955,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': -34.85000000000016}",20,0,21.696010588053063,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
718,False,"{'a': 0.5, 'e': -34.900000000000155}",35,22,20.32014872024037,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': -34.95000000000015}",20,9,18.12224433588298,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': -35.00000000000015}",25,13,23.124077794673386,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.5, 'e': -35.050000000000146}",20,12,14.217479622782209,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.5, 'e': -35.10000000000014}",20,16,8.981004538840095,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.5, 'e': -35.15000000000014}",30,3,48.04054041030935,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
724,False,"{'a': 0.5, 'e': -35.20000000000014}",20,11,12.630743360101002,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.5, 'e': -35.250000000000135}",20,0,23.200627415945142,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
726,False,"{'a': 0.5, 'e': -35.30000000000013}",30,0,42.69751529901949,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': -35.35000000000013}",30,22,12.874583079535173,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.5, 'e': -35.40000000000013}",20,13,13.252120384289494,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': -35.450000000000124}",20,7,25.26139225310738,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': -35.50000000000012}",25,8,28.175230866326917,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': -35.55000000000012}",20,0,30.788299188808537,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
732,False,"{'a': 0.5, 'e': -35.600000000000115}",20,15,7.142507709706017,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.5, 'e': -35.65000000000011}",20,14,11.119872315317119,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.5, 'e': -35.70000000000011}",20,5,24.486807238045333,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.5, 'e': -35.75000000000011}",30,21,16.344546882684455,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': -35.800000000000104}",30,14,32.381522111351394,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': -35.8500000000001}",20,0,29.721638708625857,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
738,False,"{'a': 0.5, 'e': -35.9000000000001}",30,24,12.066717157616383,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 0.5, 'e': -35.950000000000095}",25,13,20.87952528847749,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.5, 'e': -36.00000000000009}",20,0,20.396213343666314,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
741,False,"{'a': 0.5, 'e': -36.05000000000009}",30,4,42.77719648241008,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
742,False,"{'a': 0.5, 'e': -36.10000000000009}",20,0,25.76529973362804,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
743,False,"{'a': 0.5, 'e': -36.150000000000084}",20,3,27.439954974451805,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.5, 'e': -36.20000000000008}",20,5,25.954730540404178,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.5, 'e': -36.25000000000008}",25,15,23.58328897622617,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
746,False,"{'a': 0.5, 'e': -36.300000000000075}",20,15,9.192740289095877,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
747,False,"{'a': 0.5, 'e': -36.35000000000007}",20,3,26.91119876783881,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
748,False,"{'a': 0.5, 'e': -36.40000000000007}",25,12,19.284448061348158,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.5, 'e': -36.45000000000007}",20,8,17.13827823666211,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.5, 'e': -36.500000000000064}",20,0,27.7279770293374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
