trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
560,False,"{'a': 0.5, 'e': -0.12000000000000097}",30,20,21.719294613464736,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
561,False,"{'a': 0.5, 'e': -0.12200000000000097}",25,17,11.632561896012175,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
562,False,"{'a': 0.5, 'e': -0.12400000000000097}",30,22,15.028565657999316,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
563,False,"{'a': 0.5, 'e': -0.12600000000000097}",25,0,35.20844878413346,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
564,False,"{'a': 0.5, 'e': -0.12800000000000097}",20,13,-31.100237888670165,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
565,False,"{'a': 0.5, 'e': -0.13000000000000098}",25,17,12.746511119070679,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
566,False,"{'a': 0.5, 'e': -0.13200000000000098}",20,3,27.600516588133562,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
567,False,"{'a': 0.5, 'e': -0.13400000000000098}",20,0,5.9824726969965685,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
568,False,"{'a': 0.5, 'e': -0.13600000000000098}",20,15,9.610643050880824,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
569,False,"{'a': 0.5, 'e': -0.13800000000000098}",25,8,24.78213333427074,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
570,False,"{'a': 0.5, 'e': -0.14000000000000098}",30,19,19.10377601855485,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
571,False,"{'a': 0.5, 'e': -0.142000000000001}",30,17,21.71001091238286,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
572,False,"{'a': 0.5, 'e': -0.144000000000001}",20,12,16.473032100121614,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
573,False,"{'a': 0.5, 'e': -0.146000000000001}",25,11,27.02016643190943,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
574,False,"{'a': 0.5, 'e': -0.148000000000001}",20,12,16.67650458433333,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
575,False,"{'a': 0.5, 'e': -0.150000000000001}",25,0,33.971975167737824,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
576,False,"{'a': 0.5, 'e': -0.152000000000001}",20,12,17.0517970707127,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
577,False,"{'a': 0.5, 'e': -0.154000000000001}",35,8,29.89342387016909,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 0}",1
578,False,"{'a': 0.5, 'e': -0.156000000000001}",20,16,5.653537812473329,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
579,False,"{'a': 0.5, 'e': -0.158000000000001}",20,8,17.52493705157572,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
580,False,"{'a': 0.5, 'e': -0.160000000000001}",25,18,14.677433488937707,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
581,False,"{'a': 0.5, 'e': -0.162000000000001}",20,0,18.501605557729317,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
582,False,"{'a': 0.5, 'e': -0.164000000000001}",25,0,35.42208574321568,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
583,False,"{'a': 0.5, 'e': -0.166000000000001}",25,0,31.496098316004304,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
584,False,"{'a': 0.5, 'e': -0.168000000000001}",20,6,19.404275612312016,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
585,False,"{'a': 0.5, 'e': -0.170000000000001}",30,20,19.362116699924826,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
586,False,"{'a': 0.5, 'e': -0.172000000000001}",20,0,24.048648317272104,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
587,False,"{'a': 0.5, 'e': -0.17400000000000101}",20,12,17.24191835347945,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': -0.17600000000000102}",30,21,15.272389490258973,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.5, 'e': -0.17800000000000102}",25,0,28.376311073588415,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
590,False,"{'a': 0.5, 'e': -0.18000000000000102}",20,1,-24.659155089649083,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
591,False,"{'a': 0.5, 'e': -0.18200000000000102}",20,4,24.56706590162098,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.5, 'e': -0.18400000000000102}",20,13,9.887606525049568,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
593,False,"{'a': 0.5, 'e': -0.18600000000000103}",20,4,2.149799923818074,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
594,False,"{'a': 0.5, 'e': -0.18800000000000103}",25,20,8.786371837437724,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.5, 'e': -0.19000000000000103}",25,0,33.176935781899346,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
596,False,"{'a': 0.5, 'e': -0.19200000000000103}",20,3,27.06222497541575,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.5, 'e': -0.19400000000000103}",25,14,7.346109524959625,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
598,False,"{'a': 0.5, 'e': -0.19600000000000103}",20,0,30.17246067674033,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
599,False,"{'a': 0.5, 'e': -0.19800000000000104}",20,12,14.237432662141101,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
600,False,"{'a': 0.5, 'e': -0.20000000000000104}",20,16,6.224396258971248,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 0.5, 'e': -0.20200000000000104}",20,0,23.734293723568037,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
602,False,"{'a': 0.5, 'e': -0.20400000000000104}",20,0,23.98649406205602,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
603,False,"{'a': 0.5, 'e': -0.20600000000000104}",20,0,13.406686792533318,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
604,False,"{'a': 0.5, 'e': -0.20800000000000105}",20,10,-26.901685731523806,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
605,False,"{'a': 0.5, 'e': -0.21000000000000105}",20,16,6.528658201005654,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': -0.21200000000000105}",25,17,15.012504573889458,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.5, 'e': -0.21400000000000105}",20,15,9.34698333767287,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': -0.21600000000000105}",30,19,20.67122645010642,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
609,False,"{'a': 0.5, 'e': -0.21800000000000105}",20,0,28.305519036784684,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
610,False,"{'a': 0.5, 'e': -0.22000000000000106}",25,11,21.043395272788104,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': -0.22200000000000106}",25,0,19.976133013090465,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
612,False,"{'a': 0.5, 'e': -0.22400000000000106}",30,24,13.227603481645696,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
613,False,"{'a': 0.5, 'e': -0.22600000000000106}",20,4,28.017336659413104,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': -0.22800000000000106}",25,0,31.906050991359397,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
615,False,"{'a': 0.5, 'e': -0.23000000000000106}",30,13,25.196045847114657,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
616,False,"{'a': 0.5, 'e': -0.23200000000000107}",20,8,25.818372912544337,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.5, 'e': -0.23400000000000107}",20,4,25.99544038225283,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.5, 'e': -0.23600000000000107}",25,13,16.351199903346224,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
619,False,"{'a': 0.5, 'e': -0.23800000000000107}",20,3,25.555050353640944,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.5, 'e': -0.24000000000000107}",25,0,36.31981124411864,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
621,False,"{'a': 0.5, 'e': -0.24200000000000108}",25,7,27.23577665296349,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': -0.24400000000000108}",20,9,19.896553602123138,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
623,False,"{'a': 0.5, 'e': -0.24600000000000108}",30,11,34.749879173367106,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
624,False,"{'a': 0.5, 'e': -0.24800000000000108}",25,13,0.4090311263731754,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
625,False,"{'a': 0.5, 'e': -0.25000000000000105}",25,1,30.174962034229328,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.5, 'e': -0.25200000000000106}",20,12,15.752778739696131,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
627,False,"{'a': 0.5, 'e': -0.25400000000000106}",30,13,30.74035968459428,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
628,False,"{'a': 0.5, 'e': -0.25600000000000106}",25,9,21.3279319277937,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
629,False,"{'a': 0.5, 'e': -0.25800000000000106}",20,12,13.791807093688288,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': -0.26000000000000106}",25,17,12.575958874706563,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
631,False,"{'a': 0.5, 'e': -0.26200000000000107}",25,20,9.064286466256231,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.5, 'e': -0.26400000000000107}",20,9,18.261251259139186,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.5, 'e': -0.26600000000000107}",20,12,14.81732196228117,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.5, 'e': -0.26800000000000107}",25,0,32.19818254602491,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
635,False,"{'a': 0.5, 'e': -0.2700000000000011}",25,13,19.728603052245226,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
636,False,"{'a': 0.5, 'e': -0.2720000000000011}",20,4,22.074833358458093,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
637,False,"{'a': 0.5, 'e': -0.2740000000000011}",20,11,14.467579396910713,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': -0.2760000000000011}",25,14,19.25792145012496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.5, 'e': -0.2780000000000011}",20,0,28.30628591207017,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
640,False,"{'a': 0.5, 'e': -0.2800000000000011}",20,8,22.123167978383716,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': -0.2820000000000011}",35,6,41.362273213299076,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.5, 'e': -0.2840000000000011}",25,13,16.89493650301498,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.5, 'e': -0.2860000000000011}",25,12,25.250558717179768,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
644,False,"{'a': 0.5, 'e': -0.2880000000000011}",25,0,34.40670994484157,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
645,False,"{'a': 0.5, 'e': -0.2900000000000011}",25,0,17.900807954699896,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
646,False,"{'a': 0.5, 'e': -0.2920000000000011}",25,8,24.882350796224667,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.5, 'e': -0.2940000000000011}",20,3,24.332201534896363,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.5, 'e': -0.2960000000000011}",20,0,33.69751699248956,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.5, 'e': -0.2980000000000011}",20,0,28.816853529534754,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
650,False,"{'a': 0.5, 'e': -0.3000000000000011}",25,0,37.06216246649621,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
651,False,"{'a': 0.5, 'e': -0.3020000000000011}",20,0,27.89498572227546,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
652,False,"{'a': 0.5, 'e': -0.3040000000000011}",20,10,17.930575548525123,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': -0.3060000000000011}",20,16,7.29981931301477,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': -0.3080000000000011}",25,13,23.46018564569011,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
655,False,"{'a': 0.5, 'e': -0.3100000000000011}",25,7,29.901611810112566,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.5, 'e': -0.3120000000000011}",25,10,23.418359720927505,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
657,False,"{'a': 0.5, 'e': -0.3140000000000011}",30,15,24.882944974002736,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
658,False,"{'a': 0.5, 'e': -0.3160000000000011}",20,9,18.360061002405146,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
659,False,"{'a': 0.5, 'e': -0.3180000000000011}",20,4,26.888668821033395,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
660,False,"{'a': 0.5, 'e': -0.3200000000000011}",20,3,27.043360862524075,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 0.5, 'e': -0.3220000000000011}",30,22,11.154748402552489,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': -0.3240000000000011}",25,0,29.307424079034767,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
663,False,"{'a': 0.5, 'e': -0.3260000000000011}",20,9,19.50871664970462,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
664,False,"{'a': 0.5, 'e': -0.3280000000000011}",20,10,18.16200588135874,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
665,False,"{'a': 0.5, 'e': -0.3300000000000011}",20,0,26.37726916735715,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
666,False,"{'a': 0.5, 'e': -0.3320000000000011}",30,22,16.953674183868998,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
667,False,"{'a': 0.5, 'e': -0.33400000000000113}",20,12,12.782571276302125,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
668,False,"{'a': 0.5, 'e': -0.33600000000000113}",20,9,16.61245340345966,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': -0.33800000000000113}",25,14,20.25011931748204,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.5, 'e': -0.34000000000000113}",20,12,10.809343409509475,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': -0.34200000000000114}",25,14,18.105161130224822,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': -0.34400000000000114}",25,5,30.58938979097904,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.5, 'e': -0.34600000000000114}",20,16,7.915144870603046,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': -0.34800000000000114}",20,9,20.095611236554376,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.5, 'e': -0.35000000000000114}",20,14,9.992804123319878,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.5, 'e': -0.35200000000000115}",20,0,29.319314061682736,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
677,False,"{'a': 0.5, 'e': -0.35400000000000115}",25,13,19.363523872943926,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.5, 'e': -0.35600000000000115}",25,10,27.59931004077202,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.5, 'e': -0.35800000000000115}",30,8,36.111447111789765,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.5, 'e': -0.36000000000000115}",20,1,25.728691603596996,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.5, 'e': -0.36200000000000115}",20,10,20.12369508959531,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': -0.36400000000000116}",20,6,26.363690467790274,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
683,False,"{'a': 0.5, 'e': -0.36600000000000116}",25,9,28.265896369703754,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
684,False,"{'a': 0.5, 'e': -0.36800000000000116}",20,10,19.08303883027975,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': -0.37000000000000116}",20,2,30.078781169865263,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.5, 'e': -0.37200000000000116}",25,7,26.51445863798665,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,False,"{'a': 0.5, 'e': -0.37400000000000116}",20,0,28.050080093752076,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
688,False,"{'a': 0.5, 'e': -0.37600000000000117}",30,15,27.67157631155507,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': -0.37800000000000117}",25,0,35.91811631825155,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
690,False,"{'a': 0.5, 'e': -0.38000000000000117}",25,11,23.17974399554203,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': -0.38200000000000117}",20,2,29.276707466889004,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
692,False,"{'a': 0.5, 'e': -0.3840000000000012}",20,0,21.409557033052625,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
693,False,"{'a': 0.5, 'e': -0.3860000000000012}",20,9,18.156067730733778,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,False,"{'a': 0.5, 'e': -0.3880000000000012}",20,0,23.814863139135127,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
695,False,"{'a': 0.5, 'e': -0.3900000000000012}",20,13,10.10329605284566,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
696,False,"{'a': 0.5, 'e': -0.3920000000000012}",30,7,45.321212396676096,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': -0.3940000000000012}",25,14,22.328007261634298,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': -0.3960000000000012}",20,11,14.120160296561986,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': -0.3980000000000012}",25,7,31.342518462748984,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.5, 'e': -0.4000000000000012}",20,15,9.679638960944091,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.5, 'e': -0.4020000000000012}",20,10,18.134239751662836,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
702,False,"{'a': 0.5, 'e': -0.4040000000000012}",30,8,31.457128210125777,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': -0.4060000000000012}",25,0,28.80536826782948,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
704,False,"{'a': 0.5, 'e': -0.4080000000000012}",20,8,18.338024519945247,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': -0.4100000000000012}",25,0,30.985538178519832,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.5, 'e': -0.4120000000000012}",20,12,13.833720310024107,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.5, 'e': -0.4140000000000012}",20,10,16.11499682233221,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': -0.4160000000000012}",20,11,13.6333029679399,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': -0.4180000000000012}",25,0,35.53286132526546,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
710,False,"{'a': 0.5, 'e': -0.4200000000000012}",20,5,26.291047429649815,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.5, 'e': -0.4220000000000012}",20,11,15.435345450485531,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': -0.4240000000000012}",30,17,22.192925208284603,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.5, 'e': -0.4260000000000012}",25,15,20.046091320296142,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': -0.4280000000000012}",25,13,-3.5353411431986395,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
715,False,"{'a': 0.5, 'e': -0.4300000000000012}",25,3,36.80138341115994,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': -0.4320000000000012}",20,12,9.679790325450785,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': -0.4340000000000012}",25,12,25.10875778623392,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': -0.4360000000000012}",25,12,22.98208400522016,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': -0.4380000000000012}",25,15,19.41636084998387,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': -0.4400000000000012}",20,10,19.339049507100082,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.5, 'e': -0.4420000000000012}",25,17,15.529454929453301,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
722,False,"{'a': 0.5, 'e': -0.4440000000000012}",30,19,21.426371931027838,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.5, 'e': -0.44600000000000123}",25,0,33.97804988734547,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
724,False,"{'a': 0.5, 'e': -0.44800000000000123}",20,0,28.826010906489344,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
725,False,"{'a': 0.5, 'e': -0.45000000000000123}",20,0,27.512600276069932,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
726,False,"{'a': 0.5, 'e': -0.45200000000000123}",20,1,32.60433378887319,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': -0.45400000000000124}",20,7,19.115617891395807,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.5, 'e': -0.45600000000000124}",35,26,14.013263407154485,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': -0.45800000000000124}",25,15,19.920132739672322,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': -0.46000000000000124}",20,8,17.290913301552166,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': -0.46200000000000124}",20,6,22.709387485119972,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': -0.46400000000000124}",25,0,39.27992257569938,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
733,False,"{'a': 0.5, 'e': -0.46600000000000125}",35,20,20.66082104651511,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.5, 'e': -0.46800000000000125}",20,9,22.797148485223254,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.5, 'e': -0.47000000000000125}",20,10,18.043967570763744,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': -0.47200000000000125}",25,17,14.02160575751692,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': -0.47400000000000125}",20,0,24.95049461288081,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
738,False,"{'a': 0.5, 'e': -0.47600000000000126}",20,16,7.159982336837647,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
739,False,"{'a': 0.5, 'e': -0.47800000000000126}",20,16,6.770302036208546,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.5, 'e': -0.48000000000000126}",30,2,37.84797125711025,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 0.5, 'e': -0.48200000000000126}",30,22,13.567609014215325,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
742,False,"{'a': 0.5, 'e': -0.48400000000000126}",20,14,15.359634816160469,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
743,False,"{'a': 0.5, 'e': -0.48600000000000126}",20,12,11.89543518677871,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.5, 'e': -0.48800000000000127}",20,0,26.49491766260949,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
745,False,"{'a': 0.5, 'e': -0.49000000000000127}",25,16,20.09345190821996,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
