trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
586,False,"{'a': 0.5, 'e': 0.0}",25,13,-2.2635454160389585,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
587,False,"{'a': 0.5, 'e': 0.0}",20,9,17.315112245531907,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
588,False,"{'a': 0.5, 'e': 0.0}",20,2,28.551557516167755,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
589,False,"{'a': 0.5, 'e': 0.0}",35,14,25.80391428568113,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
590,False,"{'a': 0.5, 'e': 0.0}",25,10,33.47984601986006,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
591,False,"{'a': 0.5, 'e': 0.0}",20,14,11.940167349478763,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
592,False,"{'a': 0.5, 'e': 0.0}",30,0,39.66802208160159,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
593,False,"{'a': 0.5, 'e': 0.0}",25,20,10.56412677235135,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
594,False,"{'a': 0.5, 'e': 0.0}",35,15,37.007605284719475,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
595,False,"{'a': 0.5, 'e': 0.0}",25,14,19.507150094366718,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
596,False,"{'a': 0.5, 'e': 0.0}",20,10,19.199939182797237,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
597,False,"{'a': 0.5, 'e': 0.0}",20,0,19.36332311809489,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
598,False,"{'a': 0.5, 'e': 0.0}",30,0,34.56556863562011,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
599,False,"{'a': 0.5, 'e': 0.0}",25,0,34.87144833990539,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
600,False,"{'a': 0.5, 'e': 0.0}",30,0,44.78616316649475,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
601,False,"{'a': 0.5, 'e': 0.0}",20,0,27.75196281251427,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
602,False,"{'a': 0.5, 'e': 0.0}",25,0,36.96569222078342,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
603,False,"{'a': 0.5, 'e': 0.0}",20,0,24.864707284161845,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
604,False,"{'a': 0.5, 'e': 0.0}",25,16,16.56235408299542,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
605,False,"{'a': 0.5, 'e': 0.0}",20,11,16.460558992481257,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
606,False,"{'a': 0.5, 'e': 0.0}",35,6,46.64857475245625,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
607,False,"{'a': 0.5, 'e': 0.0}",30,24,9.396710092611475,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
608,False,"{'a': 0.5, 'e': 0.0}",25,0,34.477568711819096,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
609,False,"{'a': 0.5, 'e': 0.0}",20,4,20.054611481070413,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
610,False,"{'a': 0.5, 'e': 0.0}",25,11,19.151931006304775,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
611,False,"{'a': 0.5, 'e': 0.0}",20,14,10.95481985511849,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.5, 'e': 0.0}",20,0,23.843542251152588,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
613,False,"{'a': 0.5, 'e': 0.0}",20,0,22.46812328027947,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
614,False,"{'a': 0.5, 'e': 0.0}",25,4,34.06799025972168,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
615,False,"{'a': 0.5, 'e': 0.0}",20,0,22.568746458379955,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
616,False,"{'a': 0.5, 'e': 0.0}",20,16,7.333729336336123,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
617,False,"{'a': 0.5, 'e': 0.0}",25,9,27.517602094476857,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
618,False,"{'a': 0.5, 'e': 0.0}",20,0,30.69513804560381,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
619,False,"{'a': 0.5, 'e': 0.0}",25,15,17.656601059863384,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
620,False,"{'a': 0.5, 'e': 0.0}",25,13,26.82214307465968,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
621,False,"{'a': 0.5, 'e': 0.0}",20,13,11.7046904569634,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
622,False,"{'a': 0.5, 'e': 0.0}",25,0,36.929028393061145,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
623,False,"{'a': 0.5, 'e': 0.0}",20,0,28.03277992148706,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
624,False,"{'a': 0.5, 'e': 0.0}",20,2,28.387482046386037,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
625,False,"{'a': 0.5, 'e': 0.0}",20,8,18.262748238630888,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
626,False,"{'a': 0.5, 'e': 0.0}",20,0,29.6709211751255,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
627,False,"{'a': 0.5, 'e': 0.0}",25,0,31.743457036897947,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
628,False,"{'a': 0.5, 'e': 0.0}",20,0,36.36250617457361,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
629,False,"{'a': 0.5, 'e': 0.0}",25,7,27.90154995223264,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
630,False,"{'a': 0.5, 'e': 0.0}",20,0,25.90742361741663,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
631,False,"{'a': 0.5, 'e': 0.0}",20,14,9.685655350972922,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
632,False,"{'a': 0.5, 'e': 0.0}",30,18,16.163859070432178,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
633,False,"{'a': 0.5, 'e': 0.0}",20,12,11.74281133999006,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
634,False,"{'a': 0.5, 'e': 0.0}",30,12,26.473029182008304,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
635,False,"{'a': 0.5, 'e': 0.0}",20,0,21.714868135394962,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
636,False,"{'a': 0.5, 'e': 0.0}",20,0,26.974809005326254,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
637,False,"{'a': 0.5, 'e': 0.0}",20,5,21.59516378966374,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
638,False,"{'a': 0.5, 'e': 0.0}",25,11,26.610075064068976,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
639,False,"{'a': 0.5, 'e': 0.0}",30,14,24.586783780058,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
640,False,"{'a': 0.5, 'e': 0.0}",25,4,33.27226002501552,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
641,False,"{'a': 0.5, 'e': 0.0}",30,19,20.42139364084614,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
642,False,"{'a': 0.5, 'e': 0.0}",20,8,20.401491406417183,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
643,False,"{'a': 0.5, 'e': 0.0}",20,0,31.226841130556874,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
644,False,"{'a': 0.5, 'e': 0.0}",25,0,29.141043701584806,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
645,False,"{'a': 0.5, 'e': 0.0}",35,20,21.620760564685863,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
646,False,"{'a': 0.5, 'e': 0.0}",20,13,15.923165465461555,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
647,False,"{'a': 0.5, 'e': 0.0}",25,2,39.34568516098066,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
648,False,"{'a': 0.5, 'e': 0.0}",20,15,6.906386869681218,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
649,False,"{'a': 0.5, 'e': 0.0}",25,19,3.1657252113768033,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
650,False,"{'a': 0.5, 'e': 0.0}",25,7,26.401420588981335,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
651,False,"{'a': 0.5, 'e': 0.0}",20,16,6.619094253170029,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
652,False,"{'a': 0.5, 'e': 0.0}",25,20,10.277157503439913,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
653,False,"{'a': 0.5, 'e': 0.0}",25,19,10.11641391003149,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': 0.0}",20,0,24.464138334824522,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
655,False,"{'a': 0.5, 'e': 0.0}",20,1,28.70244139256945,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.5, 'e': 0.0}",20,0,25.82937450018986,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
657,False,"{'a': 0.5, 'e': 0.0}",20,0,27.191968189357098,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
658,False,"{'a': 0.5, 'e': 0.0}",20,0,31.670745196034673,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
659,False,"{'a': 0.5, 'e': 0.0}",20,0,30.282319016583752,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
660,False,"{'a': 0.5, 'e': 0.0}",20,6,17.684769941258256,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
661,False,"{'a': 0.5, 'e': 0.0}",25,11,24.770403835066894,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
662,False,"{'a': 0.5, 'e': 0.0}",25,19,11.644487378821598,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
663,False,"{'a': 0.5, 'e': 0.0}",30,6,36.17252201703373,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
664,False,"{'a': 0.5, 'e': 0.0}",20,9,19.206511668362626,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
665,False,"{'a': 0.5, 'e': 0.0}",20,16,9.338851561294144,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
666,False,"{'a': 0.5, 'e': 0.0}",20,0,29.170883367561945,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
667,False,"{'a': 0.5, 'e': 0.0}",20,0,25.263057028293854,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
668,False,"{'a': 0.5, 'e': 0.0}",30,20,16.40838481441976,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
669,False,"{'a': 0.5, 'e': 0.0}",25,7,30.678321925919743,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
670,False,"{'a': 0.5, 'e': 0.0}",35,26,4.7704794032403655,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
671,False,"{'a': 0.5, 'e': 0.0}",20,9,21.608416768652805,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
672,False,"{'a': 0.5, 'e': 0.0}",25,2,34.80169113815137,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
673,False,"{'a': 0.5, 'e': 0.0}",25,11,22.296717395523103,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
674,False,"{'a': 0.5, 'e': 0.0}",30,4,34.9281196069709,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
675,False,"{'a': 0.5, 'e': 0.0}",35,25,13.11849808832449,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
676,False,"{'a': 0.5, 'e': 0.0}",25,4,34.27496835215305,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
677,False,"{'a': 0.5, 'e': 0.0}",20,4,25.456062473382932,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
678,False,"{'a': 0.5, 'e': 0.0}",20,8,20.923557929159323,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
679,False,"{'a': 0.5, 'e': 0.0}",25,13,17.700142073246578,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
680,False,"{'a': 0.5, 'e': 0.0}",25,1,32.55038386621633,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
681,False,"{'a': 0.5, 'e': 0.0}",20,3,22.867935106026366,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
682,False,"{'a': 0.5, 'e': 0.0}",30,0,39.79160600142508,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
683,False,"{'a': 0.5, 'e': 0.0}",25,0,27.530771534817948,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
684,False,"{'a': 0.5, 'e': 0.0}",25,3,30.70090001352317,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
685,False,"{'a': 0.5, 'e': 0.0}",20,9,19.45672565225423,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
686,False,"{'a': 0.5, 'e': 0.0}",20,8,19.748856945299906,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
687,False,"{'a': 0.5, 'e': 0.0}",20,10,16.057604587453223,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
688,False,"{'a': 0.5, 'e': 0.0}",35,27,14.776585285820303,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': 0.0}",20,0,16.25675158550239,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
690,False,"{'a': 0.5, 'e': 0.0}",25,10,30.327820129049048,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
691,False,"{'a': 0.5, 'e': 0.0}",20,0,26.751258228423406,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
692,False,"{'a': 0.5, 'e': 0.0}",20,0,26.88354183948714,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
693,False,"{'a': 0.5, 'e': 0.0}",20,16,9.646008329213313,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
694,False,"{'a': 0.5, 'e': 0.0}",20,9,18.748813002257364,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
695,False,"{'a': 0.5, 'e': 0.0}",25,0,31.121672769048246,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
696,False,"{'a': 0.5, 'e': 0.0}",20,1,22.222614397494723,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
697,False,"{'a': 0.5, 'e': 0.0}",30,19,20.350191127564997,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': 0.0}",20,1,29.281659761727546,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
699,False,"{'a': 0.5, 'e': 0.0}",20,16,5.623152249308001,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
700,False,"{'a': 0.5, 'e': 0.0}",25,16,13.273636612708753,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
701,False,"{'a': 0.5, 'e': 0.0}",20,0,31.769875363984948,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
702,False,"{'a': 0.5, 'e': 0.0}",20,10,17.807002577359434,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
703,False,"{'a': 0.5, 'e': 0.0}",20,0,8.895968360740987,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
704,False,"{'a': 0.5, 'e': 0.0}",30,15,24.206129686912387,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
705,False,"{'a': 0.5, 'e': 0.0}",20,13,14.618383261050612,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
706,False,"{'a': 0.5, 'e': 0.0}",25,6,26.92745295502781,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
707,False,"{'a': 0.5, 'e': 0.0}",20,3,25.155745446802623,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
708,False,"{'a': 0.5, 'e': 0.0}",20,15,5.575848396286922,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
709,False,"{'a': 0.5, 'e': 0.0}",20,14,9.312743249012632,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
710,False,"{'a': 0.5, 'e': 0.0}",20,14,11.994807009081915,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
711,False,"{'a': 0.5, 'e': 0.0}",25,8,25.046163481122623,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
712,False,"{'a': 0.5, 'e': 0.0}",25,16,15.27381030217935,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
713,False,"{'a': 0.5, 'e': 0.0}",20,11,15.328070236947047,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
714,False,"{'a': 0.5, 'e': 0.0}",30,5,35.744557715162145,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
715,False,"{'a': 0.5, 'e': 0.0}",20,12,15.344925045494733,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': 0.0}",30,22,12.956985186568922,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
717,False,"{'a': 0.5, 'e': 0.0}",25,18,14.002286836091963,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
718,False,"{'a': 0.5, 'e': 0.0}",25,19,11.354879006191556,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
719,False,"{'a': 0.5, 'e': 0.0}",30,9,31.279344238203834,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
720,False,"{'a': 0.5, 'e': 0.0}",25,17,14.956211884787184,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
721,False,"{'a': 0.5, 'e': 0.0}",20,0,29.24564213612146,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
722,False,"{'a': 0.5, 'e': 0.0}",20,14,10.035580504352959,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
723,False,"{'a': 0.5, 'e': 0.0}",25,0,31.91864976447073,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
724,False,"{'a': 0.5, 'e': 0.0}",30,16,25.79232965530082,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
725,False,"{'a': 0.5, 'e': 0.0}",25,18,11.482673812953196,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
726,False,"{'a': 0.5, 'e': 0.0}",25,19,12.350514832069646,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
727,False,"{'a': 0.5, 'e': 0.0}",30,7,31.827384631838758,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
728,False,"{'a': 0.5, 'e': 0.0}",25,13,16.101906036071163,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
729,False,"{'a': 0.5, 'e': 0.0}",25,16,16.357795633373435,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
730,False,"{'a': 0.5, 'e': 0.0}",20,8,19.445847044736418,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
731,False,"{'a': 0.5, 'e': 0.0}",20,12,16.04760125307343,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
732,False,"{'a': 0.5, 'e': 0.0}",25,1,30.593785375232784,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
733,False,"{'a': 0.5, 'e': 0.0}",20,2,22.048619808667304,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
734,False,"{'a': 0.5, 'e': 0.0}",20,4,24.415848949467712,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
735,False,"{'a': 0.5, 'e': 0.0}",20,6,27.74495715235261,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
736,False,"{'a': 0.5, 'e': 0.0}",20,5,19.97908449331542,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
737,False,"{'a': 0.5, 'e': 0.0}",30,9,33.33788165771547,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
738,False,"{'a': 0.5, 'e': 0.0}",25,0,37.61820588388742,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
739,False,"{'a': 0.5, 'e': 0.0}",20,7,20.071771250660863,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
740,False,"{'a': 0.5, 'e': 0.0}",25,3,28.305593424853708,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
741,False,"{'a': 0.5, 'e': 0.0}",25,0,34.208348497666826,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
742,False,"{'a': 0.5, 'e': 0.0}",20,0,22.698045031765847,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
743,False,"{'a': 0.5, 'e': 0.0}",25,7,26.45959092942268,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
744,False,"{'a': 0.5, 'e': 0.0}",20,0,23.03431810957751,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
745,False,"{'a': 0.5, 'e': 0.0}",25,0,31.7437642357683,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
746,False,"{'a': 0.5, 'e': 0.0}",25,0,32.4595924930829,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
747,False,"{'a': 0.5, 'e': 0.0}",20,14,11.879517811928508,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
748,False,"{'a': 0.5, 'e': 0.0}",20,14,12.033867593434461,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
749,False,"{'a': 0.5, 'e': 0.0}",20,0,34.76129313432217,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
750,False,"{'a': 0.5, 'e': 0.0}",30,16,23.40473687927768,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
751,False,"{'a': 0.5, 'e': 0.0}",25,15,15.615751993136282,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
752,False,"{'a': 0.5, 'e': 0.0}",20,7,22.149376076366266,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
753,False,"{'a': 0.5, 'e': 0.0}",25,0,39.55679348644428,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
754,False,"{'a': 0.5, 'e': 0.0}",20,4,23.824753558176447,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
755,False,"{'a': 0.5, 'e': 0.0}",20,11,12.963889907447642,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
756,False,"{'a': 0.5, 'e': 0.0}",20,12,14.909445964115609,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
757,False,"{'a': 0.5, 'e': 0.0}",25,11,19.587951873182508,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
758,False,"{'a': 0.5, 'e': 0.0}",25,13,20.79386524758663,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
759,False,"{'a': 0.5, 'e': 0.0}",25,14,18.933920134511947,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
760,False,"{'a': 0.5, 'e': 0.0}",25,18,12.99875922833108,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
761,False,"{'a': 0.5, 'e': 0.0}",25,0,38.870296538717206,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
762,False,"{'a': 0.5, 'e': 0.0}",25,7,31.56844504809569,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
763,False,"{'a': 0.5, 'e': 0.0}",20,11,15.662701507353264,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
764,False,"{'a': 0.5, 'e': 0.0}",25,19,13.888114161715702,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
765,False,"{'a': 0.5, 'e': 0.0}",20,12,15.04624716841012,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
766,False,"{'a': 0.5, 'e': 0.0}",30,14,25.482140286799087,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
767,False,"{'a': 0.5, 'e': 0.0}",30,13,26.050861520458355,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
768,False,"{'a': 0.5, 'e': 0.0}",30,20,17.208697274560663,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
769,False,"{'a': 0.5, 'e': 0.0}",20,16,8.4373244788637,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
770,False,"{'a': 0.5, 'e': 0.0}",20,8,19.658305199568996,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
771,False,"{'a': 0.5, 'e': 0.0}",20,0,24.327812174726617,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
772,False,"{'a': 0.5, 'e': 0.0}",20,12,14.516360453025381,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
773,False,"{'a': 0.5, 'e': 0.0}",30,16,21.484059128906864,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
774,False,"{'a': 0.5, 'e': 0.0}",25,7,31.499489608202794,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
775,False,"{'a': 0.5, 'e': 0.0}",20,0,29.61250525352102,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
776,False,"{'a': 0.5, 'e': 0.0}",30,5,36.88571953793727,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
777,False,"{'a': 0.5, 'e': 0.0}",25,9,23.069089275706183,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
778,False,"{'a': 0.5, 'e': 0.0}",30,0,33.13560530416838,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
779,False,"{'a': 0.5, 'e': 0.0}",25,12,22.011138964695554,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
780,False,"{'a': 0.5, 'e': 0.0}",25,3,36.71607711077743,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
781,False,"{'a': 0.5, 'e': 0.0}",35,5,45.48387150086953,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
782,False,"{'a': 0.5, 'e': 0.0}",25,0,30.362066037716723,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
783,False,"{'a': 0.5, 'e': 0.0}",30,22,15.54264562005502,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
784,False,"{'a': 0.5, 'e': 0.0}",25,14,16.45140607791374,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
